Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2990.68	-2985.41	-5.26786	16.11578	10.16914	5.946633	40.2327	10.16914
10	-7231.53	-7225.58	-5.94642	24.32771	9.571023	14.75669	40.2327	9.571023
20	-3157.25	-3152.14	-5.10312	12.20016	5.872306	6.327853	40.2327	5.872306
30	-2602.03	-2594.84	-7.19745	27.98775	22.92707	5.060676	40.2327	22.92707
40	-3107.95	-3102.87	-5.08434	12.41394	6.191931	6.222012	40.2327	6.191931
50	-3929.46	-3924.35	-5.10646	13.78234	5.842769	7.939567	40.2327	5.842769
60	-5726.25	-5720.85	-5.39788	19.12466	7.467928	11.65673	40.2327	7.467928
70	-10222.9	-10215.9	-7.01129	31.88913	10.97453	20.9146	40.2327	10.97453
80	-4407.2	-4402.09	-5.11202	16.15871	7.235073	8.92364	40.2327	7.235073
90	-3710.31	-3705.15	-5.16392	16.96982	9.511987	7.457834	40.2327	9.511987
100	-2087.32	-2081.83	-5.48732	11.53164	7.47331	4.058327	40.2327	7.47331
110	-9667.67	-9659.48	-8.1897	40.21303	20.47173	19.74131	40.2327	20.47173
120	-4800.53	-4795.35	-5.18127	16.7905	7.049066	9.741431	40.2327	7.049066
130	-2045.9	-2039.13	-6.77483	21.66245	17.76228	3.900171	40.2327	17.76228
140	-7959.36	-7953.27	-6.08881	24.84401	8.581809	16.2622	40.2327	8.581809
150	-3481.18	-3475.45	-5.73871	21.17247	14.22067	6.951805	40.2327	14.22067
160	-8246.51	-8240.35	-6.16135	25.17978	8.324658	16.85512	40.2327	8.324658
170	-3495.11	-3489.7	-5.4132	11.29312	4.24593	7.047191	40.2327	4.24593
180	-6597.21	-6591.37	-5.83649	23.7805	10.33718	13.44333	40.2327	10.33718
190	-5634.01	-5628.21	-5.80009	15.59925	4.114224	11.48503	40.2327	4.114224
200	-8240.02	-8232.62	-7.40451	34.98837	18.18324	16.80513	40.2327	18.18324
