Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-687.603	-674.756	-12.8465	19.92491	19.05797	0.8669384	27.45394	19.05797
10	-751.174	-739.853	-11.3214	17.65186	16.59371	1.058146	27.45394	16.59371
20	-538.625	-524.796	-13.8293	4.938724	4.304455	0.6342689	27.45394	4.304455
30	-626.11	-611.053	-15.0576	23.05679	22.39129	0.665496	27.45394	22.39129
40	-698.128	-687.286	-10.8424	4.51681	3.419927	1.096883	27.45394	3.419927
50	-754.05	-744.106	-9.94351	5.293348	4.069189	1.224159	27.45394	4.069189
60	-602.619	-590.054	-12.5644	9.502566	8.770607	0.7319591	27.45394	8.770607
70	-529.115	-514.898	-14.2166	4.209108	3.581406	0.6277016	27.45394	3.581406
80	-759.495	-749.702	-9.7934	9.473846	8.309345	1.164501	27.45394	8.309345
90	-710.286	-700.047	-10.2391	6.669583	5.589419	1.080164	27.45394	5.589419
100	-583.856	-571.099	-12.7568	4.226676	3.435946	0.7907294	27.45394	3.435946
110	-693.951	-683.451	-10.4999	7.794466	6.778478	1.015988	27.45394	6.778478
120	-561.934	-548.436	-13.4983	3.691153	2.946312	0.7448405	27.45394	2.946312
130	-769.377	-758.332	-11.0451	17.51662	16.40898	1.10764	27.45394	16.40898
140	-794.669	-783.693	-10.9756	18.87017	17.7062	1.16397	27.45394	17.7062
150	-569.873	-556.271	-13.6017	9.675672	9.04545	0.6302219	27.45394	9.04545
160	-749.486	-739.694	-9.79143	8.220948	7.064204	1.156744	27.45394	7.064204
170	-655.509	-640.107	-15.4012	28.93653	28.21923	0.7173057	27.45394	28.21923
180	-711.824	-701.557	-10.2666	8.098514	7.039566	1.058948	27.45394	7.039566
190	-583.252	-570.504	-12.7488	7.727498	7.022683	0.7048144	27.45394	7.022683
200	-641.5	-630.195	-11.3047	6.580446	5.685572	0.8948742	27.45394	5.685572
