Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5517.67	-5512.41	-5.25527	18.62809	9.709	8.919091	32.28726	9.709
10	-651.693	-619.91	-31.7829	0.9673447	0.1758734	0.7914713	32.28726	0.1758734
20	-354.049	-298.748	-55.3017	0.2273116	0.1393426	0.08796901	32.28726	0.1393426
30	-353.807	-296.166	-57.6416	0.2040353	0.1203847	0.08365062	32.28726	0.1203847
40	-354.586	-294.319	-60.2674	0.1931032	0.1282446	0.0648586	32.28726	0.1282446
50	-354.585	-294.218	-60.3664	0.192002	0.127132	0.06486998	32.28726	0.127132
60	-354.01	-295.039	-58.9711	0.1902955	0.1029459	0.08734963	32.28726	0.1029459
70	-354.05	-296.824	-57.226	0.2046242	0.1126862	0.09193793	32.28726	0.1126862
80	-354.19	-294.807	-59.3826	0.1866156	0.09716003	0.08945557	32.28726	0.09716003
90	-354.538	-299.77	-54.7679	0.2459371	0.1678411	0.07809597	32.28726	0.1678411
100	-354.581	-294.244	-60.3369	0.1795533	0.08772063	0.09183266	32.28726	0.08772063
110	-354.105	-293.58	-60.5251	0.1789926	0.09724358	0.08174905	32.28726	0.09724358
120	-354.625	-297.304	-57.3209	0.2246818	0.1563966	0.06828517	32.28726	0.1563966
130	-356.258	-301.055	-55.2029	0.269238	0.2046216	0.06461639	32.28726	0.2046216
140	-353.863	-297.227	-56.6359	0.2133773	0.1275805	0.08579674	32.28726	0.1275805
150	-354.443	-296.555	-57.8875	0.1980026	0.101176	0.09682668	32.28726	0.101176
160	-354.681	-301.558	-53.1225	0.2544613	0.1638831	0.09057815	32.28726	0.1638831
170	-355.642	-304.521	-51.1208	0.2767448	0.1775389	0.09920591	32.28726	0.1775389
180	-356.363	-304.239	-52.1243	0.2979528	0.2213024	0.07665038	32.28726	0.2213024
190	-354.5	-300.078	-54.4221	0.231675	0.1337122	0.09796276	32.28726	0.1337122
200	-353.838	-294.938	-58.8999	0.193534	0.11326	0.08027401	32.28726	0.11326
210	-355.291	-295.623	-59.6686	0.1853214	0.08394474	0.1013767	32.28726	0.08394474
220	-354.248	-294.122	-60.1264	0.1811168	0.09355253	0.08756429	32.28726	0.09355253
230	-360.739	-311.458	-49.2818	0.3940346	0.3213596	0.07267498	32.28726	0.3213596
240	-354.715	-291.658	-63.0565	0.1618089	0.08595252	0.07585642	32.28726	0.08595252
250	-355.477	-301.874	-53.6029	0.2717751	0.1967139	0.07506114	32.28726	0.1967139
260	-353.951	-294.447	-59.5048	0.1911348	0.1163448	0.07479002	32.28726	0.1163448
270	-354.075	-298.755	-55.3202	0.2255172	0.1353373	0.09017981	32.28726	0.1353373
280	-354.612	-294.434	-60.1783	0.1944238	0.1298126	0.06461119	32.28726	0.1298126
290	-354.327	-294.19	-60.1374	0.1809504	0.09205594	0.08889447	32.28726	0.09205594
300	-353.901	-294.567	-59.3335	0.1916287	0.1151403	0.07648836	32.28726	0.1151403
310	-353.954	-297.104	-56.8502	0.2173126	0.1392582	0.07805436	32.28726	0.1392582
320	-353.995	-297.539	-56.4558	0.2214907	0.1427611	0.07872966	32.28726	0.1427611
330	-354.039	-297.521	-56.5181	0.2220678	0.1445542	0.0775136	32.28726	0.1445542
340	-354.34	-295.07	-59.27	0.187287	0.09511254	0.0921745	32.28726	0.09511254
350	-355.122	-301.988	-53.134	0.244238	0.1400621	0.1041759	32.28726	0.1400621
360	-355.308	-302.516	-52.7922	0.2478132	0.1421272	0.1056861	32.28726	0.1421272
370	-354.49	-296.89	-57.6005	0.21989	0.1510681	0.06882198	32.28726	0.1510681
380	-353.845	-296.497	-57.3483	0.2056326	0.1193861	0.08624654	32.28726	0.1193861
390	-353.953	-294.227	-59.7252	0.1885539	0.1130829	0.07547098	32.28726	0.1130829
400	-355.683	-304.645	-51.0388	0.2783558	0.1793699	0.09898587	32.28726	0.1793699
410	-353.861	-297.276	-56.5853	0.2152908	0.1314518	0.08383904	32.28726	0.1314518
420	-353.949	-295.411	-58.5385	0.2014312	0.1270304	0.07440082	32.28726	0.1270304
430	-354.714	-301.575	-53.1387	0.2568855	0.1685991	0.08828635	32.28726	0.1685991
440	-354.744	-298.938	-55.8065	0.2158256	0.113347	0.1024786	32.28726	0.113347
450	-354.306	-299.307	-54.9984	0.2392831	0.1589897	0.08029339	32.28726	0.1589897
460	-353.912	-294.877	-59.0349	0.1953723	0.1199895	0.07538284	32.28726	0.1199895
470	-353.897	-297.263	-56.6338	0.2172358	0.1364331	0.08080267	32.28726	0.1364331
480	-354.05	-293.726	-60.3237	0.1807283	0.09950657	0.08122176	32.28726	0.09950657
490	-355.858	-303.317	-52.5413	0.2487718	0.1373524	0.1114194	32.28726	0.1373524
500	-354.956	-301.92	-53.0358	0.247029	0.1458874	0.1011415	32.28726	0.1458874
510	-354.597	-295.011	-59.5853	0.2006573	0.1356267	0.06503058	32.28726	0.1356267
520	-355.245	-302.586	-52.6594	0.2501713	0.1458621	0.1043092	32.28726	0.1458621
530	-353.846	-295.158	-58.6878	0.1942009	0.1111889	0.08301195	32.28726	0.1111889
540	-353.949	-294.159	-59.7904	0.1852188	0.104223	0.08099582	32.28726	0.104223
550	-354.956	-299.408	-55.548	0.24674	0.1758832	0.07085683	32.28726	0.1758832
560	-355.123	-302.044	-53.0793	0.2685197	0.1872393	0.08128042	32.28726	0.1872393
570	-355.22	-296.775	-58.4456	0.2211628	0.1591991	0.06196363	32.28726	0.1591991
580	-353.894	-294.777	-59.1172	0.1902611	0.1070855	0.08317559	32.28726	0.1070855
590	-358.329	-300.78	-57.5488	0.2711598	0.2192423	0.05191752	32.28726	0.2192423
600	-355.004	-302.623	-52.3807	0.2652198	0.1739461	0.0912737	32.28726	0.1739461
610	-353.827	-295.135	-58.6924	0.1960014	0.116561	0.07944048	32.28726	0.116561
620	-356.305	-304.387	-51.9177	0.2554803	0.1409988	0.1144816	32.28726	0.1409988
630	-354.793	-300.036	-54.7574	0.2508348	0.1754861	0.07534878	32.28726	0.1754861
640	-354.016	-298.511	-55.5054	0.2246816	0.1364839	0.08819772	32.28726	0.1364839
650	-354.428	-300.155	-54.2732	0.2345303	0.1386328	0.09589752	32.28726	0.1386328
660	-356.896	-297.744	-59.1514	0.1923995	0.07804752	0.114352	32.28726	0.07804752
670	-354.626	-301.374	-53.2524	0.2507656	0.1584468	0.09231881	32.28726	0.1584468
