Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-18509.4	-18502.1	-7.29191	32.33618	7.737832	24.59835	50.73522	7.737832
1	1	-6477.82	-6471.7	-6.12397	14.98666	6.470407	8.516255	51.76415	6.470407
2	0	-660.821	-634.802	-26.0186	1.009049	0.3720733	0.6369757	50.73522	0.3720733
3	1	-372.247	-312.206	-60.0409	0.1906867	0.08462216	0.1060645	51.76415	0.08462216
4	0	-365.946	-306.94	-59.006	0.2203402	0.1615222	0.05881797	50.73522	0.1615222
5	1	-367.467	-310.784	-56.6838	0.2394852	0.165709	0.07377623	51.76415	0.165709
6	0	-365.62	-302.719	-62.9012	0.1704175	0.1086381	0.0617794	50.73522	0.1086381
7	1	-367.379	-310.148	-57.231	0.2268678	0.1498906	0.0769772	51.76415	0.1498906
8	0	-367.394	-299.688	-67.7068	0.1356115	0.07129851	0.06431301	50.73522	0.07129851
9	1	-368.163	-299.967	-68.1961	0.1477993	0.09783391	0.04996535	51.76415	0.09783391
10	0	-365.462	-306.06	-59.4014	0.200531	0.133888	0.06664303	50.73522	0.133888
11	1	-368.327	-313.2	-55.1275	0.249765	0.167326	0.08243904	51.76415	0.167326
12	0	-366.772	-311.809	-54.9635	0.2613949	0.1924626	0.06893232	50.73522	0.1924626
13	1	-368.311	-313.436	-54.8748	0.2591336	0.1800143	0.07911927	51.76415	0.1800143
14	0	-370.16	-317.084	-53.0753	0.3455352	0.2861229	0.0594123	50.73522	0.2861229
15	1	-368.12	-310.949	-57.1705	0.2188621	0.1329534	0.08590878	51.76415	0.1329534
16	0	-368.958	-300.71	-68.2472	0.1341428	0.05819669	0.07594609	50.73522	0.05819669
17	1	-368.048	-308.375	-59.6731	0.1936644	0.108232	0.08543236	51.76415	0.108232
18	0	-365.636	-304.688	-60.9484	0.1955895	0.1372898	0.05829965	50.73522	0.1372898
19	1	-367.407	-306.871	-60.5357	0.1882461	0.1085752	0.07967089	51.76415	0.1085752
20	0	-366.07	-306.442	-59.628	0.1878733	0.1096749	0.07819843	50.73522	0.1096749
21	1	-367.657	-310.237	-57.4193	0.2193495	0.1376629	0.0816866	51.76415	0.1376629
22	0	-365.479	-303.783	-61.6963	0.1814919	0.1193588	0.06213308	50.73522	0.1193588
23	1	-366.854	-303.493	-63.3606	0.1825003	0.1257048	0.05679553	51.76415	0.1257048
24	0	-365.47	-304.225	-61.2456	0.1868572	0.1252449	0.06161235	50.73522	0.1252449
25	1	-367.621	-303.483	-64.1373	0.1889166	0.1395143	0.04940227	51.76415	0.1395143
26	0	-366.068	-304.114	-61.9541	0.1702017	0.09605484	0.07414691	50.73522	0.09605484
27	1	-368.864	-314.94	-53.9235	0.2721291	0.1909989	0.0811302	51.76415	0.1909989
28	0	-365.546	-304.43	-61.1164	0.1912958	0.1316697	0.05962608	50.73522	0.1316697
29	1	-368.232	-313.213	-55.0183	0.2575106	0.1788371	0.0786735	51.76415	0.1788371
30	0	-365.979	-303.095	-62.8844	0.1824222	0.1289557	0.05346651	50.73522	0.1289557
31	1	-368.15	-309.061	-59.0896	0.2489777	0.194341	0.05463667	51.76415	0.194341
32	0	-366.086	-307.323	-58.7631	0.2253892	0.1671112	0.05827806	50.73522	0.1671112
33	1	-366.912	-303.847	-63.0652	0.1873102	0.1313958	0.05591439	51.76415	0.1313958
34	0	-365.856	-304.759	-61.097	0.1773101	0.1035841	0.07372599	50.73522	0.1035841
35	1	-367.21	-305.042	-62.1683	0.1761293	0.1006383	0.07549095	51.76415	0.1006383
36	0	-365.486	-306.271	-59.2147	0.2002286	0.1316968	0.06853185	50.73522	0.1316968
37	1	-367.159	-306.57	-60.5887	0.216947	0.1599974	0.0569496	51.76415	0.1599974
38	0	-367.019	-311.248	-55.7712	0.2660118	0.2038509	0.06216083	50.73522	0.2038509
39	1	-367.904	-310.434	-57.4706	0.2561509	0.1949178	0.06123302	51.76415	0.1949178
40	0	-365.621	-304.325	-61.2957	0.1778982	0.1079726	0.06992558	50.73522	0.1079726
41	1	-366.856	-306.065	-60.7913	0.1897293	0.1164318	0.0732975	51.76415	0.1164318
42	0	-369.05	-318.007	-51.0433	0.3138535	0.2340782	0.07977533	50.73522	0.2340782
