Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10017	-10010.1	-6.89003	24.97176	4.67586	20.2959	38.44064	4.67586
10	-4600.23	-4594.07	-6.1622	25.63877	16.46089	9.177885	38.44064	16.46089
20	-1579.85	-1571.89	-7.96131	23.93026	21.08271	2.847552	38.44064	21.08271
30	-2623.47	-2616.91	-6.5547	23.72337	18.6526	5.070764	38.44064	18.6526
40	-3364.1	-3359.04	-5.05453	13.06464	6.380213	6.684426	38.44064	6.380213
50	-2020.43	-2014.84	-5.58425	11.85877	7.989056	3.869716	38.44064	7.989056
60	-5916.76	-5910.84	-5.91634	15.90817	3.966633	11.94154	38.44064	3.966633
70	-3862.39	-3857.13	-5.26545	18.15936	10.47266	7.686692	38.44064	10.47266
80	-5875.47	-5869.93	-5.53246	21.24048	9.412508	11.82797	38.44064	9.412508
90	-7232.19	-7225.92	-6.26994	27.1745	12.5862	14.58831	38.44064	12.5862
100	-2688.35	-2683.19	-5.15937	12.30018	7.02282	5.277361	38.44064	7.02282
110	-3624.09	-3619.05	-5.04117	14.79543	7.582474	7.212957	38.44064	7.582474
120	-10656.5	-10648.2	-8.34807	41.26895	19.7207	21.54825	38.44064	19.7207
130	-9585.7	-9578.95	-6.75104	24.12118	4.703018	19.41816	38.44064	4.703018
140	-6347.12	-6340.22	-6.89247	31.39305	18.63784	12.75521	38.44064	18.63784
150	-5417.81	-5412.49	-5.32178	17.25076	6.343523	10.90724	38.44064	6.343523
160	-12504.9	-12497	-7.91919	38.30789	12.979	25.32888	38.44064	12.979
170	-8777.2	-8770.68	-6.52538	28.63828	10.89074	17.74753	38.44064	10.89074
180	-4181.85	-4176.39	-5.46178	20.22914	11.89141	8.33773	38.44064	11.89141
190	-6690.36	-6684.13	-6.22634	17.27171	3.749174	13.52253	38.44064	3.749174
200	-5714.63	-5709.25	-5.37637	18.46973	6.958225	11.5115	38.44064	6.958225
