Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-444.024	-427.825	-16.1988	6.394587	5.950949	0.4436379	37.32798	5.950949
10	-447.688	-430.096	-17.5918	9.654779	9.277159	0.3776199	37.32798	9.277159
20	-419.697	-402.556	-17.1402	3.528345	3.083806	0.4445388	37.32798	3.083806
30	-381.89	-360.544	-21.3466	3.187311	2.90857	0.2787416	37.32798	2.90857
40	-476.266	-462.029	-14.2371	6.381433	5.807225	0.5742084	37.32798	5.807225
50	-452.202	-437.058	-15.1438	4.166742	3.616203	0.5505389	37.32798	3.616203
60	-472.142	-457.878	-14.2639	5.505676	4.922877	0.582799	37.32798	4.922877
70	-397.247	-378.098	-19.1489	3.258492	2.902659	0.3558326	37.32798	2.902659
80	-421.029	-402.22	-18.8084	6.775472	6.450547	0.3249241	37.32798	6.450547
90	-434.726	-418.596	-16.1304	3.747555	3.249879	0.4976768	37.32798	3.249879
100	-423.841	-406.842	-16.999	2.912438	2.419681	0.4927565	37.32798	2.419681
110	-389.775	-369.809	-19.9669	2.178208	1.788637	0.3895712	37.32798	1.788637
120	-404.442	-384.519	-19.9231	5.292768	5.000167	0.292601	37.32798	5.000167
130	-472.343	-458.102	-14.241	5.407666	4.821184	0.586482	37.32798	4.821184
140	-402.722	-384.193	-18.5297	2.877612	2.473993	0.4036194	37.32798	2.473993
150	-414.886	-397.384	-17.5023	3.314433	2.880298	0.4341347	37.32798	2.880298
160	-368.378	-344.908	-23.4702	2.64789	2.41162	0.2362694	37.32798	2.41162
170	-413.75	-396.116	-17.6336	2.972285	2.525182	0.4471029	37.32798	2.525182
180	-424.693	-407.866	-16.8273	3.225278	2.744917	0.4803611	37.32798	2.744917
190	-416.72	-399.247	-17.4731	4.001778	3.592197	0.4095805	37.32798	3.592197
200	-452.579	-437.152	-15.4267	5.940649	5.447835	0.4928139	37.32798	5.447835
