Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-21932.9	-21921.8	-11.0713	58.47483	20.67609	37.79874	38.53072	20.67609
10	-436.31	-407.644	-28.6661	0.8375591	0.4664694	0.3710897	38.53072	0.4664694
20	-348.336	-296.582	-51.7533	0.2819566	0.1911324	0.09082416	38.53072	0.1911324
30	-348.525	-288.326	-60.1995	0.1833226	0.09847848	0.08484414	38.53072	0.09847848
40	-348.365	-293.775	-54.5906	0.2665756	0.194676	0.07189958	38.53072	0.194676
50	-350.856	-303.459	-47.3972	0.3476268	0.240742	0.1068848	38.53072	0.240742
60	-347.639	-291.052	-56.5874	0.2238834	0.1452642	0.07861919	38.53072	0.1452642
70	-348.464	-296.857	-51.6069	0.2897039	0.2018399	0.08786402	38.53072	0.2018399
80	-348.032	-289.057	-58.9753	0.2033075	0.1320893	0.07121824	38.53072	0.1320893
90	-350.978	-296.676	-54.3023	0.2328791	0.1095445	0.1233346	38.53072	0.1095445
100	-348.026	-292.709	-55.3167	0.2258533	0.1297342	0.09611915	38.53072	0.1297342
110	-349.421	-290.487	-58.934	0.1925283	0.09087939	0.101649	38.53072	0.09087939
120	-347.666	-291.971	-55.6953	0.2264105	0.138603	0.08780756	38.53072	0.138603
130	-347.654	-290.519	-57.1349	0.2153259	0.1349173	0.08040856	38.53072	0.1349173
140	-348.946	-287.639	-61.3066	0.1881729	0.1255756	0.06259723	38.53072	0.1255756
150	-347.865	-292.417	-55.4481	0.2258365	0.1326675	0.09316896	38.53072	0.1326675
160	-348.705	-288.519	-60.1865	0.1829532	0.09493151	0.08802166	38.53072	0.09493151
170	-347.854	-293.227	-54.6265	0.2529456	0.1747576	0.07818806	38.53072	0.1747576
180	-348.497	-287.609	-60.8878	0.1840052	0.113436	0.07056925	38.53072	0.113436
190	-351.404	-303.836	-47.5678	0.3260121	0.2059272	0.1200849	38.53072	0.2059272
200	-348.763	-297.373	-51.39	0.3017067	0.217519	0.08418776	38.53072	0.217519
210	-348.068	-288.567	-59.5014	0.194708	0.1204991	0.07420894	38.53072	0.1204991
220	-349.496	-293.486	-56.0104	0.2716815	0.2107248	0.06095675	38.53072	0.2107248
230	-348.994	-287.272	-61.7219	0.182472	0.1187599	0.06371208	38.53072	0.1187599
240	-347.937	-290.923	-57.0133	0.2101182	0.1193738	0.09074435	38.53072	0.1193738
250	-350.2	-286.489	-63.711	0.1726262	0.1165463	0.05607992	38.53072	0.1165463
260	-350.66	-302.68	-47.9803	0.325698	0.2130175	0.1126805	38.53072	0.2130175
270	-349.106	-298.31	-50.7958	0.28003	0.173358	0.106672	38.53072	0.173358
280	-349.403	-296.308	-53.0948	0.3040729	0.2341896	0.06988331	38.53072	0.2341896
290	-349.416	-299.131	-50.2848	0.324875	0.2397998	0.08507512	38.53072	0.2397998
300	-348.098	-295.572	-52.5256	0.2723663	0.1842838	0.08808252	38.53072	0.1842838
310	-349.743	-299.211	-50.5325	0.279024	0.165148	0.1138759	38.53072	0.165148
320	-348.044	-294.937	-53.1072	0.2545071	0.1591457	0.09536137	38.53072	0.1591457
330	-347.651	-292.07	-55.5814	0.2281898	0.1408665	0.08732333	38.53072	0.1408665
340	-348.56	-296.511	-52.0495	0.2927953	0.2108135	0.08198178	38.53072	0.2108135
350	-351.492	-304.238	-47.2546	0.3336462	0.2146867	0.1189595	38.53072	0.2146867
360	-347.938	-288.987	-58.9512	0.1972594	0.1189967	0.07826271	38.53072	0.1189967
370	-349.773	-300.717	-49.0564	0.3333651	0.2395573	0.09380784	38.53072	0.2395573
380	-347.688	-290.372	-57.316	0.2159785	0.138468	0.07751047	38.53072	0.138468
390	-350.418	-302.425	-47.9926	0.3340516	0.2274762	0.1065754	38.53072	0.2274762
400	-349.165	-299.164	-50.0019	0.3136011	0.2208033	0.09279789	38.53072	0.2208033
410	-347.618	-291.978	-55.6402	0.2290967	0.1436913	0.08540538	38.53072	0.1436913
420	-349.258	-286.64	-62.6176	0.172961	0.108224	0.064737	38.53072	0.108224
430	-349.056	-288.266	-60.7894	0.1981318	0.1381317	0.0600001	38.53072	0.1381317
440	-348.281	-290.424	-57.857	0.2013875	0.1082503	0.09313712	38.53072	0.1082503
450	-351.272	-304.347	-46.925	0.354701	0.2452022	0.1094989	38.53072	0.2452022
460	-347.965	-292.502	-55.4631	0.2247642	0.1298336	0.09493065	38.53072	0.1298336
470	-347.631	-290.817	-56.8142	0.2179951	0.1363251	0.08166999	38.53072	0.1363251
480	-347.789	-291.753	-56.0358	0.2206099	0.1300446	0.09056535	38.53072	0.1300446
490	-348.589	-294.337	-54.2522	0.2750575	0.2039187	0.07113877	38.53072	0.2039187
500	-348.751	-287.135	-61.6162	0.1777418	0.107732	0.07000987	38.53072	0.107732
510	-347.657	-292.879	-54.7783	0.2398666	0.1537736	0.08609306	38.53072	0.1537736
520	-347.78	-289.743	-58.0369	0.2088412	0.1326933	0.07614791	38.53072	0.1326933
530	-348.124	-289.117	-59.0063	0.2054531	0.1362837	0.06916946	38.53072	0.1362837
540	-348.869	-290.794	-58.0752	0.1989213	0.09962934	0.099292	38.53072	0.09962934
550	-347.782	-290.104	-57.678	0.2066144	0.1225567	0.08405775	38.53072	0.1225567
560	-348.137	-293.954	-54.1826	0.2378849	0.1392539	0.098631	38.53072	0.1392539
570	-347.889	-294.006	-53.8827	0.245178	0.1516246	0.09355343	38.53072	0.1516246
580	-348.495	-287.882	-60.6122	0.1892778	0.1214888	0.06778904	38.53072	0.1214888
590	-348.768	-297.873	-50.8954	0.3013315	0.2120185	0.08931294	38.53072	0.2120185
600	-348.839	-298.202	-50.6378	0.2900144	0.1903756	0.09963881	38.53072	0.1903756
610	-348.462	-297.071	-51.3912	0.2844246	0.1908219	0.09360266	38.53072	0.1908219
620	-349.738	-295.845	-53.8925	0.3018922	0.2364944	0.06539782	38.53072	0.2364944
630	-348.664	-288.912	-59.7519	0.1861096	0.09621902	0.08989056	38.53072	0.09621902
640	-348.625	-287.367	-61.2578	0.1809334	0.1108571	0.07007631	38.53072	0.1108571
650	-347.865	-293.151	-54.7144	0.2342497	0.140513	0.09373676	38.53072	0.140513
660	-349.299	-294.163	-55.1357	0.2789975	0.2149805	0.06401695	38.53072	0.2149805
670	-347.625	-291.043	-56.5826	0.2228354	0.1432119	0.07962358	38.53072	0.1432119
680	-348.129	-290.829	-57.3002	0.2292954	0.1609306	0.06836474	38.53072	0.1609306
690	-348.173	-293.403	-54.7701	0.2602379	0.1870241	0.07321385	38.53072	0.1870241
700	-349.215	-288.059	-61.1556	0.1759579	0.08656435	0.08939354	38.53072	0.08656435
710	-347.623	-291.093	-56.5299	0.220092	0.1369304	0.0831616	38.53072	0.1369304
