Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.884	-292.495	-48.3895	0.3335391	0.2357914	0.09774776	45.95496	0.2357914
10	-340.003	-286.659	-53.3438	0.2704198	0.1925517	0.07786812	45.95496	0.1925517
20	-342.102	-294.98	-47.1212	0.3395617	0.2282199	0.1113418	45.95496	0.2282199
30	-340.695	-284.813	-55.8823	0.2249174	0.1424955	0.08242186	45.95496	0.1424955
40	-343.833	-300.166	-43.6669	0.4478105	0.3387708	0.1090396	45.95496	0.3387708
50	-340.142	-288.606	-51.5357	0.283481	0.194668	0.08881295	45.95496	0.194668
60	-341.544	-291.089	-50.4548	0.3815162	0.31388	0.06763619	45.95496	0.31388
70	-341.702	-293.302	-48.3995	0.4084534	0.3325289	0.07592455	45.95496	0.3325289
80	-341.772	-294.852	-46.9194	0.3530733	0.2468616	0.1062117	45.95496	0.2468616
90	-342.269	-295.886	-46.3831	0.4364542	0.3509403	0.08551387	45.95496	0.3509403
100	-341.075	-293.11	-47.965	0.3403736	0.2409354	0.0994382	45.95496	0.2409354
110	-341.393	-294.155	-47.2374	0.3553667	0.2542709	0.1010959	45.95496	0.2542709
120	-344.243	-294.295	-49.9482	0.2775392	0.150103	0.1274362	45.95496	0.150103
130	-340.193	-288.514	-51.6792	0.3126566	0.2374887	0.07516787	45.95496	0.2374887
140	-342.873	-295.175	-47.6981	0.3181177	0.1988237	0.119294	45.95496	0.1988237
150	-341.291	-286.49	-54.8004	0.3022833	0.2437012	0.05858208	45.95496	0.2437012
160	-340.041	-288.693	-51.3479	0.2965266	0.2125614	0.08396522	45.95496	0.2125614
170	-341.538	-294.663	-46.8752	0.365462	0.2644941	0.1009679	45.95496	0.2644941
180	-343.776	-298.863	-44.9131	0.3793497	0.2582717	0.121078	45.95496	0.2582717
190	-343.316	-298.5	-44.8153	0.4751338	0.3841138	0.09101995	45.95496	0.3841138
200	-343.066	-295.683	-47.3836	0.4658948	0.3922919	0.07360293	45.95496	0.3922919
