Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-363.371	-333.8	-29.5711	0.9877752	0.765582	0.2221931	31.65377	0.765582
10	-351.8	-318.371	-33.4289	0.7070273	0.5037829	0.2032444	31.65377	0.5037829
20	-359.129	-327.577	-31.5517	1.170238	1.013464	0.1567743	31.65377	1.013464
30	-371.609	-343.519	-28.0897	1.51973	1.330325	0.1894052	31.65377	1.330325
40	-372.421	-343.691	-28.7308	1.68777	1.519462	0.1683076	31.65377	1.519462
50	-383.144	-357.274	-25.8706	1.917927	1.707256	0.210671	31.65377	1.707256
60	-359.197	-327.798	-31.3991	1.15921	0.9990769	0.1601327	31.65377	0.9990769
70	-352.625	-319.625	-33.0004	0.7396591	0.5376766	0.2019825	31.65377	0.5376766
80	-348.837	-314.218	-34.619	0.8328935	0.6848322	0.1480613	31.65377	0.6848322
90	-357.244	-325.869	-31.3752	0.8443306	0.6335136	0.2108169	31.65377	0.6335136
100	-352.368	-319.038	-33.3298	0.704052	0.4966276	0.2074244	31.65377	0.4966276
110	-367.536	-338.087	-29.4487	1.458682	1.289549	0.1691334	31.65377	1.289549
120	-352.491	-319.608	-32.8828	0.882245	0.7131355	0.1691095	31.65377	0.7131355
130	-382.752	-357.359	-25.393	1.557622	1.30822	0.2494016	31.65377	1.30822
140	-383.373	-357.805	-25.5674	1.818311	1.594961	0.22335	31.65377	1.594961
150	-352.965	-319.326	-33.6385	0.9891936	0.8461309	0.1430627	31.65377	0.8461309
160	-354.594	-320.777	-33.8172	1.075506	0.9424254	0.1330805	31.65377	0.9424254
170	-365.012	-335.802	-29.21	0.9984158	0.7686314	0.2297844	31.65377	0.7686314
180	-355.658	-323.803	-31.8556	0.9705814	0.796555	0.1740264	31.65377	0.796555
190	-360.112	-329.708	-30.4038	0.944679	0.7345212	0.2101577	31.65377	0.7345212
200	-369.215	-340.118	-29.0974	1.522803	1.351751	0.1710518	31.65377	1.351751
