Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-414.267	-394.013	-20.2539	3.173005	2.857519	0.3154863	29.42212	2.857519
10	-494.674	-479.731	-14.9436	4.13648	3.568761	0.5677188	29.42212	3.568761
20	-457.28	-440.487	-16.7923	3.667105	3.208125	0.4589793	29.42212	3.208125
30	-529.54	-515.749	-13.7916	4.043824	3.363628	0.6801958	29.42212	3.363628
40	-470.09	-453.946	-16.1438	4.693702	4.227375	0.4663272	29.42212	4.227375
50	-480.843	-465.185	-15.658	5.24872	4.762415	0.4863054	29.42212	4.762415
60	-523.984	-509.238	-14.7457	9.496861	8.959226	0.5376348	29.42212	8.959226
70	-451.346	-434.186	-17.1603	3.4544	3.007575	0.4468255	29.42212	3.007575
80	-460.882	-444.247	-16.6348	4.353998	3.908586	0.445412	29.42212	3.908586
90	-424.044	-404.866	-19.1779	2.739996	2.359768	0.3802276	29.42212	2.359768
100	-436.869	-415.605	-21.2645	7.278287	7.029005	0.249282	29.42212	7.029005
110	-517.939	-503.92	-14.0193	4.909352	4.291609	0.6177425	29.42212	4.291609
120	-447.064	-429.624	-17.4404	3.319138	2.881736	0.4374022	29.42212	2.881736
130	-437.463	-419.335	-18.1277	3.519916	3.127402	0.392514	29.42212	3.127402
140	-497.843	-482.014	-15.8291	8.665595	8.201612	0.4639831	29.42212	8.201612
150	-500.863	-486.2	-14.6629	4.564944	3.991232	0.5737113	29.42212	3.991232
160	-427.348	-408.231	-19.1169	2.358582	1.94342	0.4151619	29.42212	1.94342
170	-471.521	-450.946	-20.5755	12.97717	12.69491	0.2822552	29.42212	12.69491
180	-469.021	-451.412	-17.6084	7.965704	7.593158	0.3725466	29.42212	7.593158
190	-412.596	-390.05	-22.5465	4.677502	4.45161	0.2258921	29.42212	4.45161
200	-428.962	-408.176	-20.786	5.741851	5.477227	0.2646234	29.42212	5.477227
