Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-449.386	-432.109	-17.2776	4.021408	3.602255	0.4191528	45.45881	3.602255
10	-447.101	-429.515	-17.5864	4.636211	4.24591	0.3903008	45.45881	4.24591
20	-462.302	-445.797	-16.5049	3.923579	3.457358	0.4662214	45.45881	3.457358
30	-528.696	-514.698	-13.9978	7.363669	6.774594	0.589075	45.45881	6.774594
40	-487.196	-471.793	-15.4028	3.707486	3.154401	0.5530848	45.45881	3.154401
50	-455.021	-437.079	-17.9416	6.784455	6.425805	0.3586502	45.45881	6.425805
60	-475.251	-459.214	-16.0373	5.632663	5.174314	0.4583494	45.45881	5.174314
70	-485.086	-469.685	-15.4014	4.111339	3.578024	0.5333152	45.45881	3.578024
80	-598.314	-585.187	-13.1274	3.175528	2.286726	0.8888026	45.45881	2.286726
90	-467.213	-450.576	-16.6369	2.891029	2.369929	0.5210993	45.45881	2.369929
100	-457.414	-440.127	-17.2866	5.859304	5.468192	0.3911123	45.45881	5.468192
110	-517.79	-500.601	-17.189	15.97797	15.54191	0.4360555	45.45881	15.54191
120	-498.896	-483.598	-15.2977	3.133692	2.524627	0.6090641	45.45881	2.524627
130	-551.262	-536.962	-14.3001	2.876237	2.106334	0.7699032	45.45881	2.106334
140	-499.542	-483.443	-16.0994	9.891244	9.437787	0.4534571	45.45881	9.437787
150	-468.749	-452.588	-16.1605	4.142712	3.662654	0.4800586	45.45881	3.662654
160	-427.684	-408.531	-19.1529	4.296476	3.96679	0.3296854	45.45881	3.96679
170	-438.144	-420.141	-18.0036	3.52134	3.122792	0.3985484	45.45881	3.122792
180	-571.813	-558.956	-12.8566	8.56922	7.873962	0.6952572	45.45881	7.873962
190	-533.911	-518.878	-15.0332	11.93873	11.40388	0.5348545	45.45881	11.40388
200	-556.393	-543.396	-12.997	4.799442	4.073648	0.7257937	45.45881	4.073648
