Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-557.479	-544.17	-13.3092	8.940594	8.288118	0.6524758	25.67369	8.288118
10	-500.139	-485.411	-14.7279	4.748925	4.18617	0.562755	25.67369	4.18617
20	-452.802	-435.443	-17.3594	2.815115	2.338071	0.4770438	25.67369	2.338071
30	-472.72	-455.086	-17.6341	7.960503	7.589081	0.3714216	25.67369	7.589081
40	-388.653	-364.971	-23.6818	1.994621	1.733325	0.2612956	25.67369	1.733325
50	-385.705	-361.704	-24.0008	1.770616	1.501009	0.2696072	25.67369	1.501009
60	-488.148	-472.891	-15.2572	4.125071	3.581501	0.54357	25.67369	3.581501
70	-490.461	-474.902	-15.5592	6.35344	5.872015	0.4814246	25.67369	5.872015
80	-511.021	-495.946	-15.0753	8.254707	7.744693	0.5100138	25.67369	7.744693
90	-617.378	-604.145	-13.2332	16.10436	15.35737	0.7469893	25.67369	15.35737
100	-496.24	-480.978	-15.2626	3.149406	2.538757	0.6106488	25.67369	2.538757
110	-451.669	-434.237	-17.4318	2.797546	2.323698	0.4738481	25.67369	2.323698
120	-494.864	-479.021	-15.8435	7.809304	7.347878	0.461426	25.67369	7.347878
130	-495.049	-480.092	-14.9575	4.122581	3.555359	0.5672219	25.67369	3.555359
140	-517.015	-501.979	-15.0362	2.763533	2.068356	0.6951773	25.67369	2.068356
150	-480.427	-464.102	-16.325	2.60815	2.023651	0.584499	25.67369	2.023651
160	-489.555	-474.155	-15.4	5.676446	5.179215	0.497231	25.67369	5.179215
170	-508.585	-493.873	-14.7122	6.715311	6.179088	0.5362223	25.67369	6.179088
180	-453.13	-434.51	-18.6202	6.371117	6.038345	0.3327726	25.67369	6.038345
190	-440.155	-420.5	-19.6542	5.627598	5.328221	0.2993769	25.67369	5.328221
200	-479.119	-462.556	-16.5627	2.466308	1.878525	0.5877828	25.67369	1.878525
