Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2111.96	-2106.64	-5.32142	10.87022	6.252556	4.617664	29.17667	6.252556
10	-1375.69	-1368.69	-6.99911	16.90931	14.13538	2.773934	29.17667	14.13538
20	-1547.35	-1540.83	-6.52	16.4727	13.27249	3.200214	29.17667	13.27249
30	-1264.23	-1256.69	-7.53585	18.16616	15.67892	2.48724	29.17667	15.67892
40	-2299.42	-2293.41	-6.01661	19.91932	14.92672	4.9926	29.17667	14.92672
50	-1353.68	-1347.24	-6.43516	7.859002	5.045304	2.813698	29.17667	5.045304
60	-1662.91	-1656.94	-5.97091	13.95154	10.44821	3.50333	29.17667	10.44821
70	-1553.55	-1545.52	-8.02783	26.39451	23.23987	3.154638	29.17667	23.23987
80	-885.922	-876.505	-9.41707	17.51063	15.98753	1.523102	29.17667	15.98753
90	-1186.11	-1179.22	-6.88711	11.44016	9.089817	2.350347	29.17667	9.089817
100	-1449.29	-1443.13	-6.16835	8.497735	5.457326	3.040409	29.17667	5.457326
110	-1037.12	-1029.77	-7.34562	8.40652	6.395552	2.010968	29.17667	6.395552
120	-2218.23	-2212.93	-5.29402	10.67351	5.799391	4.874118	29.17667	5.799391
130	-1665.87	-1659.56	-6.31032	16.60255	13.11372	3.488827	29.17667	13.11372
140	-2188.27	-2183.01	-5.25671	12.04348	7.255132	4.788345	29.17667	7.255132
150	-799.721	-790.818	-8.9034	6.68194	5.261931	1.42001	29.17667	5.261931
160	-1312.28	-1304.81	-7.47829	5.658568	2.910421	2.748146	29.17667	2.910421
170	-1137.29	-1130.35	-6.9458	8.410483	6.145203	2.265281	29.17667	6.145203
180	-2041.85	-2036.3	-5.54625	14.57225	10.15795	4.414293	29.17667	10.15795
190	-1652.14	-1646.26	-5.88466	8.663917	5.12966	3.534258	29.17667	5.12966
200	-3116.12	-3110.89	-5.22616	17.13646	10.18861	6.947841	29.17667	10.18861
