Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-13888.7	-13881.6	-7.04453	24.29989	4.126674	20.17322	41.36866	4.126674
10	-6974.74	-6969.36	-5.38109	15.12394	5.044924	10.07901	41.36866	5.044924
20	-4724.51	-4712.5	-12.0049	70.06184	63.42607	6.635764	41.36866	63.42607
30	-6888.13	-6882.42	-5.70604	22.71922	12.79773	9.921496	41.36866	12.79773
40	-5071.68	-5066.46	-5.22639	17.44886	10.18714	7.261721	41.36866	10.18714
50	-6730.89	-6725.61	-5.28013	18.94268	9.238797	9.703882	41.36866	9.238797
60	-4373.9	-4368.32	-5.58061	19.12957	12.90891	6.220662	41.36866	12.90891
70	-2216.34	-2210.21	-6.1288	8.789014	5.742601	3.046413	41.36866	5.742601
80	-2441.78	-2433.2	-8.58208	5.193918	1.77191	3.422008	41.36866	1.77191
90	-3720.52	-3715.01	-5.50362	16.7651	11.5062	5.258904	41.36866	11.5062
100	-6964.75	-6959.21	-5.54006	21.44947	11.41077	10.03869	41.36866	11.41077
110	-6078.47	-6072.15	-6.32085	26.47325	17.7566	8.716643	41.36866	17.7566
120	-7318.41	-7312.61	-5.79451	23.51883	12.96695	10.55188	41.36866	12.96695
130	-2280.05	-2273.19	-6.85837	18.161	15.07226	3.088741	41.36866	15.07226
140	-2977.8	-2971.98	-5.81662	15.88745	11.73525	4.152199	41.36866	11.73525
150	-2980.6	-2974.94	-5.66216	14.61049	10.44772	4.162767	41.36866	10.44772
160	-4783.01	-4777.96	-5.04909	14.64761	7.800218	6.847392	41.36866	7.800218
170	-4819.08	-4811.91	-7.17199	30.69273	23.84903	6.843705	41.36866	23.84903
180	-5316.21	-5309.83	-6.37363	26.06951	18.47718	7.592335	41.36866	18.47718
190	-9255.12	-9249.48	-5.64345	21.36317	7.960173	13.403	41.36866	7.960173
200	-2351.66	-2345.72	-5.94345	9.405398	6.158464	3.246934	41.36866	6.158464
