Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5624.72	-5618.48	-6.24464	26.94359	14.92419	12.0194	27.45394	14.92419
10	-1920.47	-1914.36	-6.10233	16.84248	12.98662	3.855861	27.45394	12.98662
20	-3269.01	-3263.97	-5.03554	13.83403	6.928748	6.905286	27.45394	6.928748
30	-3093.16	-3088.07	-5.09154	12.43031	5.904128	6.526184	27.45394	5.904128
40	-4048.42	-4043.22	-5.20237	17.97259	9.37153	8.601055	27.45394	9.37153
50	-4312.83	-4307.69	-5.13274	16.30161	7.10658	9.195028	27.45394	7.10658
60	-14129.1	-14119.2	-9.90618	51.96618	21.5203	30.44588	27.45394	21.5203
70	-3898.22	-3892.8	-5.421	19.85801	11.60012	8.25789	27.45394	11.60012
80	-2814.79	-2809	-5.79722	20.11438	14.26384	5.850537	27.45394	14.26384
90	-4185.79	-4180.68	-5.11321	15.73033	6.811341	8.91899	27.45394	6.811341
100	-5389.5	-5383.58	-5.92306	24.60392	13.0895	11.51443	27.45394	13.0895
110	-3518.72	-3513.56	-5.15673	16.87274	9.435855	7.436887	27.45394	9.435855
120	-3115.96	-3110.91	-5.04711	14.06484	7.50157	6.563272	27.45394	7.50157
130	-2679.93	-2674.72	-5.21855	14.82826	9.243804	5.584451	27.45394	9.243804
140	-5303.46	-5297.53	-5.92705	24.61192	13.28628	11.32564	27.45394	13.28628
150	-9159.72	-9151.84	-7.87854	38.14519	18.45214	19.69304	27.45394	18.45214
160	-2833.27	-2828.09	-5.17991	15.13302	9.208079	5.924937	27.45394	9.208079
170	-4268.47	-4263.26	-5.20851	18.10354	9.017972	9.085568	27.45394	9.017972
180	-7643.28	-7637.03	-6.24973	26.59624	10.16376	16.43247	27.45394	10.16376
190	-8656.04	-8649.26	-6.78375	30.56155	11.93843	18.62312	27.45394	11.93843
200	-4563.9	-4558.64	-5.26573	18.75951	9.027379	9.732136	27.45394	9.027379
