Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-390.422	-365.191	-25.2311	1.824776	1.593681	0.2310951	38.0159	1.593681
10	-412.814	-388.531	-24.2831	1.199966	0.827558	0.3724084	38.0159	0.827558
20	-372.255	-343.619	-28.6356	1.265813	1.06511	0.2007033	38.0159	1.06511
30	-411.698	-389.244	-22.4547	1.806762	1.48642	0.3203419	38.0159	1.48642
40	-417.258	-395.321	-21.9373	2.9844	2.717473	0.2669267	38.0159	2.717473
50	-377.447	-349.903	-27.5445	1.425458	1.217099	0.2083586	38.0159	1.217099
60	-397.494	-372.925	-24.5687	2.343839	2.123111	0.2207278	38.0159	2.123111
70	-408.269	-385.617	-22.6525	2.040017	1.7497	0.2903164	38.0159	1.7497
80	-385.587	-359.212	-26.3752	1.867536	1.664938	0.2025984	38.0159	1.664938
90	-388.178	-362.646	-25.5326	1.677992	1.443603	0.2343898	38.0159	1.443603
100	-393.069	-367.084	-25.985	2.448584	2.260199	0.1883849	38.0159	2.260199
110	-371.073	-341.332	-29.741	0.8932454	0.6490548	0.2441906	38.0159	0.6490548
120	-424.035	-401.67	-22.3647	4.199507	3.965352	0.2341544	38.0159	3.965352
130	-370.244	-340.921	-29.3229	1.001116	0.7751574	0.2259589	38.0159	0.7751574
140	-378.205	-350.194	-28.0102	1.686168	1.505479	0.1806884	38.0159	1.505479
150	-399.035	-373.916	-25.1195	2.737051	2.539434	0.1976169	38.0159	2.539434
160	-419.298	-397.538	-21.7601	3.107515	2.838935	0.26858	38.0159	2.838935
170	-377.855	-349.928	-27.9264	1.062016	0.8085216	0.2534945	38.0159	0.8085216
180	-391.382	-364.454	-26.9287	1.00704	0.6929284	0.3141115	38.0159	0.6929284
190	-360.327	-328.47	-31.8572	0.8571587	0.6618198	0.1953388	38.0159	0.6618198
200	-402.905	-376.688	-26.2173	3.410024	3.24226	0.1677644	38.0159	3.24226
