Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1081.98	-1074.33	-7.65243	10.48197	8.608952	1.873014	38.9779	8.608952
10	-11865.2	-11857.9	-7.2795	31.03393	6.512159	24.52177	38.9779	6.512159
20	-3690.74	-3685.7	-5.04288	14.21508	6.713111	7.501964	38.9779	6.713111
30	-10717.3	-10708.7	-8.51837	42.40454	20.30702	22.09752	38.9779	20.30702
40	-10812.6	-10805.6	-6.98106	28.4108	6.069909	22.34089	38.9779	6.069909
50	-5657.47	-5652.07	-5.39776	19.27938	7.663568	11.61581	38.9779	7.663568
60	-9149.4	-9142.97	-6.42943	26.19592	7.310996	18.88493	38.9779	7.310996
70	-3449.26	-3441.63	-7.62566	33.85922	26.96726	6.891965	38.9779	26.96726
80	-3357.31	-3352.21	-5.10281	15.55415	8.769736	6.784415	38.9779	8.769736
90	-13781	-13773.2	-7.87047	36.6474	8.160897	28.4865	38.9779	8.160897
100	-4476.15	-4470.99	-5.16142	17.37817	8.236842	9.141324	38.9779	8.236842
110	-2319.95	-2314.59	-5.3618	13.16063	8.57833	4.582303	38.9779	8.57833
120	-9301.85	-9294.04	-7.80955	37.68692	18.52489	19.16203	38.9779	18.52489
130	-12097.7	-12090.3	-7.3409	31.88537	6.882931	25.00243	38.9779	6.882931
140	-7412.59	-7406.59	-5.99698	20.69083	5.406872	15.28396	38.9779	5.406872
150	-4961.67	-4956.36	-5.30298	19.12362	8.969532	10.15409	38.9779	8.969532
160	-10266.4	-10259.6	-6.83434	27.01752	5.808493	21.20902	38.9779	5.808493
170	-4339.17	-4333.97	-5.19918	17.97696	9.128398	8.848565	38.9779	9.128398
180	-4153.41	-4148.24	-5.1759	17.62231	9.163991	8.458322	38.9779	9.163991
190	-3515.7	-3510.36	-5.33728	11.63334	4.482141	7.151197	38.9779	4.482141
200	-3801.25	-3796.15	-5.09713	16.2863	8.564639	7.721664	38.9779	8.564639
