Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-416.214	-393.572	-22.6426	5.927241	5.708901	0.2183406	45.45881	5.708901
10	-405.454	-382.354	-23.0991	4.704476	4.490899	0.2135766	45.45881	4.490899
20	-443.445	-424.647	-18.7983	6.329952	6.00368	0.3262722	45.45881	6.00368
30	-397.293	-375.57	-21.7229	2.356872	2.056527	0.3003445	45.45881	2.056527
40	-412.139	-391.889	-20.2503	2.341285	1.981448	0.359837	45.45881	1.981448
50	-423.38	-402.369	-21.0108	5.790978	5.532703	0.2582753	45.45881	5.532703
60	-419.825	-399.906	-19.9191	4.121423	3.816373	0.3050496	45.45881	3.816373
70	-458.902	-441.099	-17.8035	7.162486	6.798523	0.3639626	45.45881	6.798523
80	-405.217	-384.378	-20.8391	2.487283	2.162507	0.324776	45.45881	2.162507
90	-410.574	-389.973	-20.6017	3.479106	3.184222	0.2948834	45.45881	3.184222
100	-374.023	-345.809	-28.2139	0.8826757	0.5618009	0.3208748	45.45881	0.5618009
110	-407.121	-383.466	-23.6547	5.189102	4.989214	0.1998881	45.45881	4.989214
120	-369.075	-342.567	-26.5077	1.926385	1.729385	0.197	45.45881	1.729385
130	-420.239	-400.139	-20.0992	1.970483	1.559732	0.4107509	45.45881	1.559732
140	-381.418	-357.563	-23.8551	1.892995	1.629379	0.2636168	45.45881	1.629379
150	-422.476	-402.887	-19.5891	4.089244	3.772138	0.3171058	45.45881	3.772138
160	-429.571	-409.945	-19.6269	5.2813	4.978969	0.3023304	45.45881	4.978969
170	-363.214	-335.775	-27.4391	1.6036	1.407114	0.1964853	45.45881	1.407114
180	-416.543	-395.825	-20.7185	4.531505	4.257005	0.2745001	45.45881	4.257005
190	-424.969	-405.968	-19.0019	3.038182	2.666415	0.3717669	45.45881	2.666415
200	-404.926	-383.934	-20.9915	2.164739	1.821893	0.3428455	45.45881	1.821893
