Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.574	-329.589	-32.9854	0.7117281	0.4974307	0.2142974	27.76428	0.4974307
10	-364.139	-331.954	-32.1846	0.8651056	0.6788979	0.1862077	27.76428	0.6788979
20	-392.286	-366.645	-25.6409	1.492233	1.242634	0.2495996	27.76428	1.242634
30	-378.011	-349.007	-29.0049	0.9190097	0.6580782	0.2609315	27.76428	0.6580782
40	-368.618	-337.369	-31.2493	0.7927184	0.5593742	0.2333441	27.76428	0.5593742
50	-352.156	-315.396	-36.7597	0.6074103	0.4445345	0.1628758	27.76428	0.4445345
60	-350.956	-313.197	-37.7587	0.5247528	0.3430817	0.1816711	27.76428	0.3430817
70	-354.26	-318.19	-36.0693	0.5873823	0.3985863	0.188796	27.76428	0.3985863
80	-366.709	-334.978	-31.7305	0.772406	0.5460819	0.2263241	27.76428	0.5460819
90	-373.129	-342.797	-30.3321	1.197626	1.023128	0.1744984	27.76428	1.023128
100	-348.826	-309.817	-39.0096	0.5745379	0.440369	0.1341689	27.76428	0.440369
110	-381.95	-354.298	-27.6519	1.28051	1.058731	0.221779	27.76428	1.058731
120	-357.557	-323.068	-34.4888	0.674286	0.4856878	0.1885982	27.76428	0.4856878
130	-362.627	-329.838	-32.7888	0.7396119	0.5317503	0.2078616	27.76428	0.5317503
140	-369.493	-337.902	-31.591	0.7410196	0.4924549	0.2485647	27.76428	0.4924549
150	-374.37	-344.999	-29.3705	1.101422	0.8955725	0.2058499	27.76428	0.8955725
160	-391.774	-365.924	-25.8497	1.584763	1.350448	0.234315	27.76428	1.350448
170	-368.242	-337.271	-30.9707	0.9579348	0.7638844	0.1940504	27.76428	0.7638844
180	-403.209	-378.767	-24.4426	2.148687	1.916655	0.2320325	27.76428	1.916655
190	-359.728	-325.719	-34.0083	0.6624181	0.4547753	0.2076428	27.76428	0.4547753
200	-377.04	-348.342	-28.6983	1.050486	0.8179765	0.2325091	27.76428	0.8179765
