Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5644.06	-5638.3	-5.75959	23.28202	12.59179	10.69023	42.3205	12.59179
10	-5646.38	-5640.79	-5.58331	21.88411	11.18302	10.70109	42.3205	11.18302
20	-6109.41	-6101.19	-8.212	40.20405	28.66785	11.5362	42.3205	28.66785
30	-2867.46	-2861.83	-5.63172	9.321778	3.974892	5.346886	42.3205	3.974892
40	-3834.67	-3829.58	-5.08813	15.78697	8.587007	7.199964	42.3205	8.587007
50	-6218.69	-6213.2	-5.48712	20.68469	8.866716	11.81798	42.3205	8.866716
60	-9539.64	-9533.29	-6.35346	26.31705	8.101719	18.21533	42.3205	8.101719
70	-8947.98	-8939.41	-8.57202	42.83311	25.8109	17.02221	42.3205	25.8109
80	-5096.14	-5090.96	-5.18318	17.35406	7.699946	9.654117	42.3205	7.699946
90	-1529.79	-1522.34	-7.45059	18.52309	15.9313	2.59179	42.3205	15.9313
100	-5496.11	-5488.89	-7.21969	33.12833	22.76277	10.36556	42.3205	22.76277
110	-7283.64	-7274.27	-9.36917	48.73112	34.94003	13.79109	42.3205	34.94003
120	-2505.47	-2500.13	-5.3327	12.74938	8.150688	4.598694	42.3205	8.150688
130	-4414.67	-4409.3	-5.37857	12.83019	4.475864	8.354325	42.3205	4.475864
140	-4149.79	-4144.38	-5.4164	19.52672	11.73112	7.7956	42.3205	11.73112
150	-15667.3	-15657.7	-9.52457	49.38884	19.4464	29.94244	42.3205	19.4464
160	-6186.06	-6180.54	-5.52394	21.17584	9.423514	11.75232	42.3205	9.423514
170	-4772.14	-4766.94	-5.19637	17.9465	8.926944	9.019552	42.3205	8.926944
180	-3630.22	-3624.54	-5.67726	20.53992	13.76791	6.772011	42.3205	13.76791
190	-7659.82	-7653.25	-6.57141	29.34246	14.76901	14.57344	42.3205	14.76901
200	-1933.92	-1928.06	-5.86455	8.901819	5.412198	3.489621	42.3205	5.412198
