Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.021	-315.051	-39.9694	0.7088398	0.6080459	0.1007938	36.08157	0.6080459
10	-344.607	-299.465	-45.1425	0.4205316	0.3197498	0.1007818	36.08157	0.3197498
20	-344.848	-300.498	-44.3502	0.4226111	0.3134936	0.1091174	36.08157	0.3134936
30	-343.478	-297.964	-45.5135	0.3641777	0.2433455	0.1208323	36.08157	0.2433455
40	-350.875	-311.285	-39.5894	0.5029448	0.3527708	0.1501741	36.08157	0.3527708
50	-354.532	-314.988	-39.5442	0.6915044	0.5847291	0.1067752	36.08157	0.5847291
60	-354.379	-315.12	-39.2593	0.6836232	0.5729644	0.1106588	36.08157	0.5729644
70	-342.618	-295.865	-46.7527	0.3377676	0.218804	0.1189636	36.08157	0.218804
80	-356.888	-320.378	-36.5104	0.6145169	0.4491293	0.1653877	36.08157	0.4491293
90	-343.241	-295.708	-47.5327	0.3778297	0.2879863	0.08984346	36.08157	0.2879863
100	-350.588	-307.596	-42.9921	0.3811121	0.2049793	0.1761328	36.08157	0.2049793
110	-344.586	-300.164	-44.4216	0.4118774	0.299638	0.1122395	36.08157	0.299638
120	-353.027	-314.149	-38.8777	0.6264431	0.5023111	0.1241319	36.08157	0.5023111
130	-350.476	-309.803	-40.6729	0.4461376	0.2833584	0.1627791	36.08157	0.2833584
140	-354.384	-315.987	-38.3974	0.5097623	0.3354265	0.1743358	36.08157	0.3354265
150	-344.979	-296.52	-48.4594	0.4077567	0.3321135	0.07564327	36.08157	0.3321135
160	-350.088	-309.929	-40.1585	0.4804032	0.3299922	0.1504109	36.08157	0.3299922
170	-350	-309.97	-40.0301	0.5236353	0.3896192	0.1340161	36.08157	0.3896192
180	-348.926	-307.712	-41.2143	0.4420006	0.2900206	0.1519801	36.08157	0.2900206
190	-343.675	-295.564	-48.1108	0.300917	0.1619823	0.1389347	36.08157	0.1619823
200	-346.638	-304.187	-42.451	0.4558233	0.3337416	0.1220817	36.08157	0.3337416
