Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.882	-300.971	-36.9113	0.6279415	0.4747022	0.1532393	34.33293	0.4747022
10	-344.566	-311.231	-33.3352	0.8543085	0.6885492	0.1657593	34.33293	0.6885492
20	-331.86	-289.576	-42.2838	0.5045751	0.3949418	0.1096333	34.33293	0.3949418
30	-359.436	-330.159	-29.2769	0.9619768	0.7247104	0.2372664	34.33293	0.7247104
40	-339.057	-302.911	-36.1465	0.6690802	0.5136727	0.1554075	34.33293	0.5136727
50	-350.655	-318.652	-32.0031	1.272866	1.130122	0.1427442	34.33293	1.130122
60	-331.645	-283.184	-48.4603	0.2969867	0.1631579	0.1338288	34.33293	0.1631579
70	-331.988	-289.193	-42.7957	0.4173963	0.2822855	0.1351108	34.33293	0.2822855
80	-347.811	-314.847	-32.9647	1.152695	1.014535	0.1381595	34.33293	1.014535
90	-344.151	-310.309	-33.8422	0.9507716	0.806501	0.1442705	34.33293	0.806501
100	-342.005	-305.607	-36.3983	0.5693436	0.3787155	0.1906281	34.33293	0.3787155
110	-344.84	-309.743	-35.0965	0.6143481	0.4127349	0.2016133	34.33293	0.4127349
120	-336.133	-297.871	-38.2614	0.5624595	0.4121383	0.1503212	34.33293	0.4121383
130	-334.765	-295.106	-39.659	0.5031643	0.3544831	0.1486812	34.33293	0.3544831
140	-348.667	-316.582	-32.0855	0.8352449	0.6397968	0.1954481	34.33293	0.6397968
150	-340.457	-304.814	-35.643	0.6583284	0.4901904	0.168138	34.33293	0.4901904
160	-342.6	-308.369	-34.2312	0.82679	0.6716569	0.1551331	34.33293	0.6716569
170	-334.978	-296.12	-38.858	0.5939531	0.4625564	0.1313967	34.33293	0.4625564
180	-339.02	-302.866	-36.1542	0.6715575	0.5169295	0.154628	34.33293	0.5169295
190	-350.828	-319.018	-31.8099	1.264859	1.118969	0.1458909	34.33293	1.118969
200	-332.572	-291.321	-41.2516	0.4828164	0.3531579	0.1296585	34.33293	0.3531579
