Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1327.1	-1319.75	-7.34943	6.053587	3.632821	2.420766	36.27534	3.632821
10	-748.196	-737.842	-10.3537	9.583668	8.531778	1.05189	36.27534	8.531778
20	-1296.03	-1289.15	-6.88153	10.09905	7.799959	2.29909	36.27534	7.799959
30	-853.823	-844.714	-9.10919	8.081727	6.756998	1.324729	36.27534	6.756998
40	-844.829	-833.214	-11.6152	23.46694	22.292	1.174946	36.27534	22.292
50	-770.106	-760.196	-9.90983	7.080941	5.940243	1.140698	36.27534	5.940243
60	-705.416	-694.495	-10.9209	9.2919	8.341976	0.9499247	36.27534	8.341976
70	-925.839	-916.726	-9.11332	13.30836	11.87323	1.435131	36.27534	11.87323
80	-750.672	-738.534	-12.138	19.66391	18.69585	0.9680615	36.27534	18.69585
90	-854.245	-844.985	-9.25935	10.03961	8.738878	1.300728	36.27534	8.738878
100	-873.459	-863.934	-9.525	13.13557	11.8213	1.31427	36.27534	11.8213
110	-1196.8	-1189.55	-7.25874	10.48132	8.405491	2.075834	36.27534	8.405491
120	-826.063	-815.619	-10.4445	15.76082	14.58109	1.179723	36.27534	14.58109
130	-864.685	-855.673	-9.01258	7.809632	6.455534	1.354098	36.27534	6.455534
140	-1075.3	-1067.36	-7.94043	11.74882	9.957581	1.791242	36.27534	9.957581
150	-728.004	-717.187	-10.8171	10.83284	9.845575	0.987262	36.27534	9.845575
160	-894.42	-885.637	-8.78335	7.515132	6.087349	1.427783	36.27534	6.087349
170	-804.807	-794.708	-10.0982	12.41887	11.26104	1.157831	36.27534	11.26104
180	-860.439	-851.337	-9.10221	8.984202	7.656033	1.328169	36.27534	7.656033
190	-789.709	-779.915	-9.79476	9.031504	7.871921	1.159583	36.27534	7.871921
200	-1120.43	-1112.91	-7.52377	9.639497	7.724693	1.914805	36.27534	7.724693
