Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.244	-291.24	-47.0036	0.3762772	0.280799	0.09547821	36.38216	0.280799
10	-342.679	-300.27	-42.4086	0.5471814	0.447356	0.09982543	36.38216	0.447356
20	-340.289	-296.541	-43.7474	0.4446697	0.33561	0.1090598	36.38216	0.33561
30	-337.113	-286.812	-50.3011	0.3001914	0.2070823	0.09310907	36.38216	0.2070823
40	-338.554	-288.642	-49.9114	0.2812114	0.1627247	0.1184867	36.38216	0.1627247
50	-337.685	-288.901	-48.7839	0.310184	0.2032693	0.1069147	36.38216	0.2032693
60	-347.515	-309.401	-38.1135	0.6453305	0.5149165	0.1304141	36.38216	0.5149165
70	-338.34	-287.606	-50.7332	0.3487506	0.276455	0.07229557	36.38216	0.276455
80	-337.338	-285.436	-51.9022	0.2634503	0.1632164	0.1002339	36.38216	0.1632164
90	-339.36	-294.39	-44.9702	0.3894453	0.2747807	0.1146646	36.38216	0.2747807
100	-337.393	-282.835	-54.5573	0.2537136	0.1781368	0.07557676	36.38216	0.1781368
110	-337.014	-284.704	-52.31	0.2690959	0.1798766	0.08921925	36.38216	0.1798766
120	-338.208	-290.728	-47.4801	0.3304459	0.2183034	0.1121425	36.38216	0.2183034
130	-337.496	-288.914	-48.5812	0.3274553	0.2288994	0.09855595	36.38216	0.2288994
140	-339.748	-293.921	-45.8264	0.442607	0.3537624	0.08884461	36.38216	0.3537624
150	-340.644	-296.213	-44.4316	0.4769811	0.3829484	0.09403267	36.38216	0.3829484
160	-337.44	-288.657	-48.7835	0.3289964	0.2335849	0.09541153	36.38216	0.2335849
170	-341.45	-298.144	-43.3055	0.4043633	0.2705469	0.1338164	36.38216	0.2705469
180	-342.293	-298.674	-43.6196	0.5377832	0.4471546	0.09062859	36.38216	0.4471546
190	-341.395	-298.893	-42.5019	0.4632677	0.3445728	0.118695	36.38216	0.3445728
200	-337.265	-284.357	-52.9079	0.280296	0.2031313	0.07716479	36.38216	0.2031313
