Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3372.09	-3363.98	-8.101	35.87049	29.98257	5.887913	41.07218	29.98257
10	-5078.15	-5072.07	-6.07819	12.31726	3.154039	9.163224	41.07218	3.154039
20	-9091.65	-9085.02	-6.62569	29.653	13.18243	16.47057	41.07218	13.18243
30	-2512.22	-2505.94	-6.28295	19.89231	15.56246	4.329855	41.07218	15.56246
40	-9224.34	-9217.34	-6.99882	32.26376	15.55819	16.70557	41.07218	15.55819
50	-9704.96	-9698.51	-6.45476	28.05489	10.45411	17.60077	41.07218	10.45411
60	-4214.15	-4206.7	-7.44708	33.1775	25.71102	7.466482	41.07218	25.71102
70	-3777.98	-3772.81	-5.17122	11.97839	5.224771	6.753617	41.07218	5.224771
80	-4143.79	-4138.69	-5.09861	16.11309	8.705942	7.407149	41.07218	8.705942
90	-10957.3	-10950.6	-6.70871	29.43859	9.548139	19.89045	41.07218	9.548139
100	-4248.16	-4242.93	-5.22493	12.58703	4.963192	7.623841	41.07218	4.963192
110	-2456.58	-2450.88	-5.70245	15.33415	11.08392	4.250229	41.07218	11.08392
120	-6369.84	-6364.46	-5.38156	19.05701	7.547384	11.50962	41.07218	7.547384
130	-13995.3	-13985.4	-9.92863	51.952	26.56201	25.38999	41.07218	26.56201
140	-4782.05	-4776.95	-5.10069	16.3684	7.778043	8.590362	41.07218	7.778043
150	-2110.05	-2103.65	-6.39722	7.139686	3.476706	3.66298	41.07218	3.476706
160	-8494.05	-8487.18	-6.86769	31.37709	16.00895	15.36814	41.07218	16.00895
170	-4874.97	-4869.74	-5.22795	18.29662	9.544641	8.751982	41.07218	9.544641
180	-6654.65	-6648.96	-5.68712	22.7277	10.71007	12.01763	41.07218	10.71007
190	-5320.5	-5313.66	-6.83915	30.29787	20.77095	9.526923	41.07218	20.77095
200	-4198.26	-4192.78	-5.48103	19.7959	12.30732	7.48858	41.07218	12.30732
