Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.555	-277.671	-51.8839	0.2584272	0.1502479	0.1081793	33.66875	0.1502479
10	-331.69	-288.399	-43.2906	0.4755337	0.3699175	0.1056162	33.66875	0.3699175
20	-331.123	-287.756	-43.3671	0.4215979	0.2986164	0.1229815	33.66875	0.2986164
30	-333.181	-288.153	-45.0274	0.5187623	0.4363321	0.08243018	33.66875	0.4363321
40	-329.195	-277.075	-52.1199	0.2612433	0.16223	0.09901333	33.66875	0.16223
50	-329.208	-281.827	-47.381	0.3384509	0.2302837	0.1081672	33.66875	0.2302837
60	-330.301	-285.171	-45.1298	0.3692204	0.245138	0.1240824	33.66875	0.245138
70	-331.973	-289.051	-42.9222	0.4860084	0.378974	0.1070344	33.66875	0.378974
80	-329.755	-281.868	-47.8869	0.3125734	0.1908634	0.12171	33.66875	0.1908634
90	-331.031	-286.821	-44.2098	0.4493612	0.3468228	0.1025384	33.66875	0.3468228
100	-330.719	-286.585	-44.1333	0.4303543	0.3212687	0.1090856	33.66875	0.3212687
110	-330.879	-284.232	-46.6469	0.4288109	0.3438692	0.08494168	33.66875	0.3438692
120	-330.72	-286.327	-44.3931	0.3838793	0.2566554	0.127224	33.66875	0.2566554
130	-330.331	-285.042	-45.289	0.4180031	0.3180166	0.0999865	33.66875	0.3180166
140	-333.255	-291.147	-42.1077	0.5372227	0.4326565	0.1045662	33.66875	0.4326565
150	-329.057	-279.919	-49.1374	0.3022047	0.1942672	0.1079375	33.66875	0.1942672
160	-332.033	-289.422	-42.6115	0.4222785	0.2867001	0.1355784	33.66875	0.2867001
170	-336.105	-296.408	-39.6967	0.6336887	0.5204553	0.1132335	33.66875	0.5204553
180	-329.01	-277.228	-51.7818	0.2787431	0.1897989	0.08894422	33.66875	0.1897989
190	-329.393	-282.738	-46.6546	0.3572275	0.2496447	0.1075828	33.66875	0.2496447
200	-329.707	-283.738	-45.9694	0.3827929	0.2782557	0.1045371	33.66875	0.2782557
