Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.381	-288.993	-55.3885	0.2274196	0.1409214	0.08649821	35.18299	0.1409214
10	-352.215	-310.145	-42.0699	0.4689029	0.3462166	0.1226863	35.18299	0.3462166
20	-345.195	-290.191	-55.0046	0.2583489	0.1885013	0.06984758	35.18299	0.1885013
30	-344.63	-289.036	-55.5937	0.2377357	0.1623519	0.07538378	35.18299	0.1623519
40	-344.44	-291.145	-53.2949	0.2517057	0.1609438	0.09076188	35.18299	0.1609438
50	-346.153	-297.551	-48.6022	0.3351589	0.240577	0.094582	35.18299	0.240577
60	-344.683	-291.455	-53.2283	0.2457431	0.1466211	0.09912206	35.18299	0.1466211
70	-345.22	-294.775	-50.4452	0.2844367	0.1817317	0.102705	35.18299	0.1817317
80	-346.793	-297.786	-49.0067	0.3546251	0.2709087	0.08371648	35.18299	0.2709087
90	-344.416	-289.948	-54.4676	0.2351179	0.1437342	0.09138372	35.18299	0.1437342
100	-344.534	-288.78	-55.7539	0.2327442	0.1555582	0.07718592	35.18299	0.1555582
110	-347.03	-294.347	-52.683	0.245613	0.1215071	0.124106	35.18299	0.1215071
120	-344.759	-287.352	-57.4071	0.2151035	0.1411597	0.07394373	35.18299	0.1411597
130	-345.121	-287.139	-57.9816	0.1978185	0.1059898	0.09182872	35.18299	0.1059898
140	-345.092	-293.826	-51.2661	0.2699404	0.1658923	0.1040481	35.18299	0.1658923
150	-349.149	-300.713	-48.4361	0.296158	0.157009	0.139149	35.18299	0.157009
160	-344.554	-291.845	-52.7095	0.256548	0.1619974	0.09455055	35.18299	0.1619974
170	-344.63	-292.394	-52.2359	0.2632395	0.1682041	0.09503535	35.18299	0.1682041
180	-347.882	-301.375	-46.5075	0.3395928	0.2175209	0.1220719	35.18299	0.2175209
190	-346.201	-292.101	-54.1001	0.2895476	0.2240571	0.06549055	35.18299	0.2240571
200	-345.93	-296.279	-49.6513	0.3278768	0.2409335	0.08694324	35.18299	0.2409335
