Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-415.856	-392.693	-23.1635	2.056189	1.783574	0.2726151	45.95496	1.783574
10	-427.565	-405.698	-21.8673	2.41934	2.127499	0.2918406	45.95496	2.127499
20	-431.391	-409.211	-22.1805	1.794099	1.460807	0.3332915	45.95496	1.460807
30	-464.021	-444.292	-19.7289	5.946124	5.650572	0.2955519	45.95496	5.650572
40	-490.784	-472.267	-18.5166	8.025108	7.68944	0.3356684	45.95496	7.68944
50	-400.809	-373.369	-27.4401	3.245003	3.093394	0.1516095	45.95496	3.093394
60	-407.126	-381.889	-25.2372	3.115105	2.926918	0.1881875	45.95496	2.926918
70	-411.137	-387.349	-23.7878	2.542874	2.310913	0.2319613	45.95496	2.310913
80	-411.695	-387.909	-23.7867	2.657438	2.429118	0.2283195	45.95496	2.429118
90	-418.824	-395.746	-23.0784	3.090258	2.856252	0.2340056	45.95496	2.856252
100	-415.016	-391.814	-23.2026	2.204294	1.942065	0.2622286	45.95496	1.942065
110	-414.596	-389.572	-25.0234	3.922911	3.740465	0.1824467	45.95496	3.740465
120	-461.372	-442.002	-19.3699	4.751756	4.436006	0.3157496	45.95496	4.436006
130	-408.431	-384.422	-24.0088	2.119251	1.874653	0.2445983	45.95496	1.874653
140	-472.479	-453.195	-19.2832	6.542381	6.233769	0.3086117	45.95496	6.233769
150	-432.769	-411.391	-21.3786	3.066383	2.785176	0.2812068	45.95496	2.785176
160	-434.238	-412.909	-21.3287	3.357694	3.082701	0.2749929	45.95496	3.082701
170	-440.617	-419.435	-21.1829	2.030377	1.682352	0.348025	45.95496	1.682352
180	-444.394	-422.667	-21.7268	5.603304	5.362821	0.2404837	45.95496	5.362821
190	-437.868	-416.991	-20.8768	2.891068	2.587437	0.3036316	45.95496	2.587437
200	-390.284	-363.337	-26.9464	1.907963	1.718607	0.189356	45.95496	1.718607
