Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3489.13	-3483.04	-6.09562	23.08372	16.59392	6.489802	33.67166	16.59392
10	-5899.08	-5893.73	-5.34595	18.7583	7.543159	11.21514	33.67166	7.543159
20	-5136.42	-5130.05	-6.36753	27.22626	17.53189	9.694377	33.67166	17.53189
30	-8631.5	-8625.02	-6.48218	20.6501	4.154475	16.49562	33.67166	4.154475
40	-5586.84	-5581.54	-5.29215	18.60844	7.999211	10.60923	33.67166	7.999211
50	-4537.23	-4531.99	-5.24621	18.43737	9.871777	8.565594	33.67166	9.871777
60	-2713.18	-2706.78	-6.3984	22.42628	17.4657	4.960575	33.67166	17.4657
70	-3110.54	-3104.53	-6.01628	21.45946	15.70799	5.751474	33.67166	15.70799
80	-3404.22	-3398.99	-5.22865	16.41025	10.05294	6.357311	33.67166	10.05294
90	-1069.79	-1061.23	-8.55954	14.28945	12.62605	1.663408	33.67166	12.62605
100	-3426.12	-3421.07	-5.05829	12.92557	6.502033	6.423539	33.67166	6.502033
110	-2833.89	-2828.72	-5.17167	12.91176	7.656396	5.255368	33.67166	7.656396
120	-4907.25	-4901.88	-5.37637	19.88769	10.6078	9.279888	33.67166	10.6078
130	-3276.15	-3270.66	-5.4889	18.24527	12.15071	6.094566	33.67166	12.15071
140	-3136.06	-3130.19	-5.87187	20.5612	14.75498	5.80622	33.67166	14.75498
150	-2926.2	-2921.06	-5.13883	12.89364	7.455501	5.438138	33.67166	7.455501
160	-2158.13	-2152.18	-5.94933	15.82622	11.93682	3.889404	33.67166	11.93682
170	-1930.66	-1923.08	-7.58233	5.818204	2.292459	3.525745	33.67166	2.292459
180	-4188.36	-4182.55	-5.80509	22.44151	14.57755	7.86396	33.67166	14.57755
190	-2012.02	-2003.11	-8.9073	34.5321	31.01862	3.513483	33.67166	31.01862
200	-4396.48	-4391.41	-5.0712	15.29314	6.984274	8.308871	33.67166	6.984274
