Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2243.76	-2235.83	-7.93649	33.12366	28.03783	5.085827	33.71815	28.03783
10	-2209.06	-2203.75	-5.3141	10.38042	5.235596	5.144827	33.71815	5.235596
20	-2318.96	-2313.41	-5.54428	17.31939	11.95959	5.359803	33.71815	11.95959
30	-2510.7	-2505.16	-5.5388	18.20374	12.36844	5.835298	33.71815	12.36844
40	-1069.24	-1062.1	-7.14337	11.59794	9.405834	2.192107	33.71815	9.405834
50	-2234.54	-2228.21	-6.32579	22.29725	17.18247	5.114785	33.71815	17.18247
60	-1577.28	-1571.51	-5.77264	9.466345	5.917957	3.548388	33.71815	5.917957
70	-758.475	-749.572	-8.90272	7.595595	6.206124	1.389472	33.71815	6.206124
80	-2863.98	-2858.94	-5.04482	14.35887	7.61085	6.748023	33.71815	7.61085
90	-1875.98	-1868.37	-7.61752	28.31102	24.13658	4.174444	33.71815	24.13658
100	-860.282	-848.584	-11.6984	3.150979	1.375869	1.77511	33.71815	1.375869
110	-1207.43	-1200.78	-6.65801	7.577564	4.965368	2.612195	33.71815	4.965368
120	-1190.76	-1183.37	-7.39527	5.812121	3.213627	2.598494	33.71815	3.213627
130	-1180.5	-1173.6	-6.89795	13.27338	10.80177	2.471609	33.71815	10.80177
140	-988.57	-981.133	-7.43763	7.170757	5.13613	2.034627	33.71815	5.13613
150	-1331.32	-1325.1	-6.22072	8.813587	5.894218	2.919369	33.71815	5.894218
160	-996.56	-985.814	-10.7466	32.50752	30.65308	1.854442	33.71815	30.65308
170	-3084.45	-3078.68	-5.76989	21.6837	14.43756	7.246136	33.71815	14.43756
180	-1714.48	-1702.94	-11.5341	56.67706	53.01145	3.665611	33.71815	53.01145
190	-2121.15	-2114.58	-6.57448	23.26015	18.43728	4.822868	33.71815	18.43728
200	-1087.26	-1079.91	-7.34551	13.85611	11.63871	2.2174	33.71815	11.63871
