Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2103.46	-2097.11	-6.34713	19.82817	15.64734	4.180831	35.31436	15.64734
10	-940.322	-930.476	-9.84598	20.34166	18.8204	1.521264	35.31436	18.8204
20	-1075.68	-1067.96	-7.72319	6.381338	4.40637	1.974969	35.31436	4.40637
30	-2090	-2084.05	-5.95407	8.090446	3.843476	4.24697	35.31436	3.843476
40	-2060.58	-2055.13	-5.44838	11.21838	7.069917	4.148466	35.31436	7.069917
50	-3605.03	-3598.4	-6.63712	27.68598	20.25197	7.434003	35.31436	20.25197
60	-1673.24	-1667.3	-5.9431	9.004863	5.698504	3.306359	35.31436	5.698504
70	-1460.93	-1454.51	-6.42643	7.800219	4.958705	2.841514	35.31436	4.958705
80	-1626.99	-1620.8	-6.19807	13.60348	10.44568	3.1578	35.31436	10.44568
90	-1551.01	-1544.06	-6.94205	17.85275	14.89743	2.955312	35.31436	14.89743
100	-1946.04	-1940.32	-5.72421	13.76378	9.892205	3.871574	35.31436	9.892205
110	-1578.46	-1572.29	-6.17167	12.45331	9.395336	3.057971	35.31436	9.395336
120	-1945.75	-1940.18	-5.56448	10.28096	6.378701	3.902262	35.31436	6.378701
130	-1576.77	-1570.07	-6.70528	16.64395	13.62229	3.021661	35.31436	13.62229
140	-1373.25	-1366.5	-6.75026	13.25857	10.67409	2.584476	35.31436	10.67409
150	-2041.29	-2035.68	-5.60915	13.7061	9.622072	4.084027	35.31436	9.622072
160	-1456.46	-1449.36	-7.09948	17.37249	14.62878	2.743708	35.31436	14.62878
170	-1833.39	-1826.1	-7.29597	23.65056	20.09205	3.558508	35.31436	20.09205
180	-2118.27	-2112.85	-5.42425	12.19874	7.931163	4.267575	35.31436	7.931163
190	-1603.68	-1597.47	-6.211	13.3171	10.20955	3.107552	35.31436	10.20955
200	-1816.21	-1810.52	-5.69625	10.97608	7.3699	3.606184	35.31436	7.3699
