Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5173.83	-5166.26	-7.57339	27.2696	13.31331	13.95629	25.32406	13.31331
10	-502.271	-478.932	-23.3388	1.381683	0.4464384	0.9352449	25.32406	0.4464384
20	-318.485	-269.087	-49.398	0.3020884	0.1671832	0.1349052	25.32406	0.1671832
30	-318.697	-272.357	-46.3397	0.3572316	0.2202388	0.1369929	25.32406	0.2202388
40	-318.695	-272.212	-46.4825	0.357974	0.2253666	0.1326074	25.32406	0.2253666
50	-322.359	-264.761	-57.5982	0.2245984	0.14687	0.07772841	25.32406	0.14687
60	-318.457	-269.13	-49.327	0.3098398	0.1879707	0.1218691	25.32406	0.1879707
70	-319.929	-276.071	-43.8582	0.4274766	0.2940871	0.1333895	25.32406	0.2940871
80	-320.915	-264.327	-56.5883	0.2224871	0.09665695	0.1258302	25.32406	0.09665695
90	-319.86	-276.391	-43.4694	0.4096257	0.2530648	0.1565609	25.32406	0.2530648
100	-319.244	-267.055	-52.1889	0.2655377	0.1269281	0.1386096	25.32406	0.1269281
110	-319.345	-273.971	-45.3741	0.3949811	0.269342	0.1256391	25.32406	0.269342
120	-322.516	-274.036	-48.4792	0.4189763	0.3362505	0.08272577	25.32406	0.3362505
130	-319.15	-272.536	-46.6143	0.3737482	0.2558592	0.117889	25.32406	0.2558592
140	-320.319	-268.158	-52.1617	0.2707593	0.1116761	0.1590832	25.32406	0.1116761
150	-319.523	-275.466	-44.0575	0.3991884	0.2481393	0.1510491	25.32406	0.2481393
160	-319.147	-273.356	-45.7907	0.357043	0.2001467	0.1568963	25.32406	0.2001467
170	-322.077	-266.315	-55.7629	0.2422015	0.08403011	0.1581714	25.32406	0.08403011
180	-319.758	-271.864	-47.8941	0.3214625	0.1529264	0.1685361	25.32406	0.1529264
190	-320.982	-272.552	-48.4293	0.3865619	0.2955912	0.09097071	25.32406	0.2955912
200	-319.567	-273.668	-45.8991	0.3954277	0.278398	0.1170297	25.32406	0.278398
210	-320.552	-270.907	-49.6457	0.3542859	0.2645922	0.08969377	25.32406	0.2645922
220	-318.782	-269.812	-48.9695	0.3266132	0.214722	0.1118912	25.32406	0.214722
230	-320.915	-272.986	-47.9287	0.3943725	0.3009391	0.09343344	25.32406	0.3009391
240	-320.887	-272.119	-48.7676	0.3781424	0.2878348	0.09030768	25.32406	0.2878348
250	-318.539	-271.286	-47.2532	0.3427653	0.2118223	0.130943	25.32406	0.2118223
260	-322.777	-278.596	-44.1807	0.383085	0.176899	0.206186	25.32406	0.176899
270	-318.496	-270.994	-47.5025	0.3375035	0.2063657	0.1311378	25.32406	0.2063657
280	-319.556	-273.353	-46.2024	0.3908941	0.2760372	0.114857	25.32406	0.2760372
290	-318.817	-269.011	-49.8053	0.3128282	0.2036401	0.1091881	25.32406	0.2036401
300	-318.735	-271.852	-46.8837	0.3566011	0.2313362	0.1252649	25.32406	0.2313362
310	-318.431	-270.097	-48.3339	0.3239145	0.1962873	0.1276272	25.32406	0.1962873
320	-318.462	-269.092	-49.3696	0.3092982	0.1877301	0.1215681	25.32406	0.1877301
330	-318.726	-272.192	-46.5345	0.347536	0.2020342	0.1455018	25.32406	0.2020342
340	-320.437	-277.793	-42.6442	0.4250625	0.2605082	0.1645543	25.32406	0.2605082
350	-323.754	-283.107	-40.6476	0.4561423	0.2490675	0.2070748	25.32406	0.2490675
360	-321.021	-278.156	-42.8655	0.4102021	0.2290423	0.1811598	25.32406	0.2290423
370	-319.728	-275.043	-44.6844	0.4145024	0.288306	0.1261964	25.32406	0.288306
380	-322.07	-271.888	-50.1823	0.3016915	0.1130468	0.1886447	25.32406	0.1130468
