Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2050.09	-2042.74	-7.34565	7.517382	3.196015	4.321368	32.91771	3.196015
10	-345.1	-302.858	-42.2414	0.4146192	0.1973029	0.2173162	32.91771	0.1973029
20	-332.525	-276.381	-56.1442	0.224441	0.127512	0.09692898	32.91771	0.127512
30	-332.731	-284.513	-48.2188	0.3296049	0.2114157	0.1181892	32.91771	0.2114157
40	-332.177	-282.084	-50.0929	0.3022838	0.1929371	0.1093466	32.91771	0.1929371
50	-333.167	-279.222	-53.945	0.2435114	0.1171885	0.1263229	32.91771	0.1171885
60	-333.227	-284.488	-48.7391	0.3524475	0.2553767	0.09707082	32.91771	0.2553767
70	-334.005	-274.255	-59.7495	0.1937213	0.1100207	0.08370068	32.91771	0.1100207
80	-332.403	-278.803	-53.6007	0.2686367	0.1820107	0.08662607	32.91771	0.1820107
90	-332.466	-277.213	-55.2531	0.2310589	0.12424	0.1068189	32.91771	0.12424
100	-333.085	-275.298	-57.7869	0.2088725	0.1158099	0.09306262	32.91771	0.1158099
110	-334.146	-284.932	-49.2148	0.3697142	0.2832468	0.08646736	32.91771	0.2832468
120	-331.989	-280.568	-51.4219	0.282701	0.1771167	0.1055843	32.91771	0.1771167
130	-333.111	-275.719	-57.3919	0.2107974	0.1080414	0.102756	32.91771	0.1080414
140	-333.243	-278.799	-54.4444	0.2734815	0.1975202	0.07596127	32.91771	0.1975202
150	-332.084	-280.019	-52.0655	0.2816914	0.1853156	0.09637582	32.91771	0.1853156
160	-333.741	-286.038	-47.7031	0.375634	0.2762892	0.09934477	32.91771	0.2762892
170	-332.843	-284.785	-48.0576	0.3288767	0.2067115	0.1221652	32.91771	0.2067115
180	-332.082	-281.443	-50.6398	0.2945546	0.1873348	0.1072198	32.91771	0.1873348
190	-332.329	-281.738	-50.5901	0.3074781	0.2095382	0.09793992	32.91771	0.2095382
200	-333.559	-286.764	-46.795	0.3724884	0.2604184	0.11207	32.91771	0.2604184
210	-332.192	-279.118	-53.074	0.2545075	0.1415242	0.1129833	32.91771	0.1415242
220	-332.266	-282.541	-49.7246	0.3049263	0.1913897	0.1135366	32.91771	0.1913897
230	-334.844	-276.635	-58.2091	0.2380363	0.1749087	0.06312758	32.91771	0.1749087
240	-332.999	-284.827	-48.1717	0.3491961	0.2437463	0.1054498	32.91771	0.2437463
250	-334.042	-287.542	-46.5002	0.3469379	0.2078788	0.1390591	32.91771	0.2078788
260	-334.102	-287.899	-46.2027	0.3539021	0.2159152	0.1379869	32.91771	0.2159152
270	-332.04	-280.954	-51.0857	0.2899226	0.1858324	0.1040902	32.91771	0.1858324
280	-331.954	-279.842	-52.1122	0.2732988	0.1696727	0.1036261	32.91771	0.1696727
290	-332.41	-276.765	-55.6448	0.2288579	0.1291317	0.09972614	32.91771	0.1291317
