Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-704.407	-693.726	-10.6805	8.607201	7.622178	0.985023	38.44064	7.622178
10	-758.428	-748.217	-10.2117	10.53161	9.438294	1.093318	38.44064	9.438294
20	-653.407	-641.775	-11.6317	4.638616	3.711898	0.9267183	38.44064	3.711898
30	-584.42	-569.359	-15.0608	17.18321	16.59536	0.5878501	38.44064	16.59536
40	-627.628	-615.052	-12.5759	11.71285	10.95832	0.7545256	38.44064	10.95832
50	-674.314	-663.275	-11.0395	6.01194	5.06102	0.9509198	38.44064	5.06102
60	-628.627	-615.885	-12.7426	12.60677	11.85892	0.7478519	38.44064	11.85892
70	-590.829	-577.209	-13.6195	12.16652	11.5144	0.6521193	38.44064	11.5144
80	-616.992	-604.192	-12.8	11.59704	10.86907	0.7279732	38.44064	10.86907
90	-577.15	-564.258	-12.8924	5.526014	4.813506	0.7125072	38.44064	4.813506
100	-777.378	-767.372	-10.0065	10.65567	9.518157	1.137513	38.44064	9.518157
110	-809.809	-800.109	-9.70053	10.96884	9.757357	1.211488	38.44064	9.757357
120	-762.898	-752.754	-10.1445	10.43698	9.331858	1.105125	38.44064	9.331858
130	-911.194	-902.124	-9.06971	12.84285	11.41189	1.430964	38.44064	11.41189
140	-532.254	-517.931	-14.3231	6.814375	6.24955	0.5648249	38.44064	6.24955
150	-636.559	-622.313	-14.2466	20.35355	19.64758	0.7059734	38.44064	19.64758
160	-648.447	-635.096	-13.3504	17.50358	16.74641	0.7571649	38.44064	16.74641
170	-738.251	-728.077	-10.174	7.88297	6.805543	1.077427	38.44064	6.805543
180	-575.959	-563.032	-12.9271	5.410289	4.698515	0.7117742	38.44064	4.698515
190	-592.158	-579.609	-12.549	6.526792	5.793998	0.7327942	38.44064	5.793998
200	-645.7	-632.929	-12.7715	14.5224	13.74822	0.7741793	38.44064	13.74822
