Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1391.08	-1383.93	-7.1442	13.10838	10.82039	2.287994	58.75294	10.82039
10	-968.839	-959.305	-9.53349	4.519583	2.998971	1.520613	58.75294	2.998971
20	-1320.04	-1312.07	-7.96797	17.15074	15.0337	2.117033	58.75294	15.0337
30	-920.312	-911.18	-9.13214	10.277	8.937868	1.33913	58.75294	8.937868
40	-1807.83	-1801.29	-6.53846	15.96164	12.86116	3.100479	58.75294	12.86116
50	-1275.37	-1267.59	-7.784	14.83481	12.79399	2.040823	58.75294	12.79399
60	-1460.31	-1452.98	-7.33072	15.96023	13.55233	2.407908	58.75294	13.55233
70	-1637.54	-1631.16	-6.38482	11.93459	9.1435	2.79109	58.75294	9.1435
80	-1228.49	-1221.05	-7.43586	10.47203	8.492311	1.97972	58.75294	8.492311
90	-991.43	-981.71	-9.72025	17.6251	16.19091	1.434197	58.75294	16.19091
100	-1231.27	-1223.75	-7.52521	11.53181	9.555872	1.975939	58.75294	9.555872
110	-1851.64	-1845.1	-6.53844	16.50372	13.31998	3.183737	58.75294	13.31998
120	-1040.59	-1032.38	-8.21059	8.558015	6.946679	1.611335	58.75294	6.946679
130	-1860.57	-1854.64	-5.93405	11.0571	7.816983	3.240118	58.75294	7.816983
140	-996.348	-987.849	-8.49909	7.123802	5.587406	1.536396	58.75294	5.587406
150	-883.45	-872.27	-11.1799	20.85339	19.66891	1.184481	58.75294	19.66891
160	-1004.25	-993.267	-10.9814	25.7487	24.32836	1.420342	58.75294	24.32836
170	-832.492	-822.788	-9.70398	7.791267	6.613474	1.177792	58.75294	6.613474
180	-789.309	-778.836	-10.4736	10.8533	9.804589	1.048709	58.75294	9.804589
190	-1214.22	-1206.17	-8.04965	14.93494	13.01988	1.915062	58.75294	13.01988
200	-1216.07	-1208.48	-7.58601	6.758972	4.763032	1.99594	58.75294	4.763032
