Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-469.869	-452.381	-17.4883	4.667345	4.272892	0.3944531	52.05892	4.272892
10	-581.548	-566.174	-15.3735	16.4326	15.87755	0.5550461	52.05892	15.87755
20	-515.362	-500.117	-15.2449	6.001685	5.497535	0.5041507	52.05892	5.497535
30	-427.102	-406.551	-20.5505	2.573456	2.24259	0.3308666	52.05892	2.24259
40	-482.563	-465.966	-16.5974	3.738066	3.270204	0.4678621	52.05892	3.270204
50	-489.888	-473.475	-16.4136	5.385526	4.94584	0.4396858	52.05892	4.94584
60	-500.911	-484.282	-16.6298	7.840452	7.421868	0.4185832	52.05892	7.421868
70	-493.162	-477.059	-16.1032	3.675018	3.171944	0.5030741	52.05892	3.171944
80	-528.788	-511.435	-17.353	14.20371	13.78933	0.4143758	52.05892	13.78933
90	-575.109	-561.435	-13.6739	9.153902	8.533337	0.6205649	52.05892	8.533337
100	-542.925	-526.587	-16.3375	13.71744	13.25173	0.4657086	52.05892	13.25173
110	-609.834	-597.458	-12.3751	7.21268	6.465474	0.7472063	52.05892	6.465474
120	-591.021	-578.278	-12.7431	6.239433	5.524504	0.7149289	52.05892	5.524504
130	-480.084	-462.049	-18.0357	7.48865	7.134431	0.3542188	52.05892	7.134431
140	-497.295	-481.388	-15.9071	4.918664	4.442368	0.4762961	52.05892	4.442368
150	-426.587	-405.936	-20.6506	2.836674	2.52281	0.3138641	52.05892	2.52281
160	-499.815	-483.677	-16.1377	6.35294	5.905689	0.4472514	52.05892	5.905689
170	-507.653	-491.348	-16.3049	8.083895	7.647978	0.4359175	52.05892	7.647978
180	-518.174	-503.193	-14.9814	5.108923	4.574083	0.5348392	52.05892	4.574083
190	-412.259	-390.093	-22.1653	2.357494	2.072032	0.2854624	52.05892	2.072032
200	-489.242	-472.943	-16.2991	3.589634	3.095522	0.4941118	52.05892	3.095522
