Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-966.457	-957.052	-9.40551	13.26427	11.91392	1.350357	31.61584	11.91392
10	-1667.19	-1660.53	-6.66171	7.053786	4.259567	2.794219	31.61584	4.259567
20	-1351.63	-1343.2	-8.42823	19.82137	17.73976	2.081605	31.61584	17.73976
30	-901.976	-892.616	-9.35947	6.660165	5.373547	1.286618	31.61584	5.373547
40	-1261.87	-1254.14	-7.72968	6.170413	4.151605	2.018809	31.61584	4.151605
50	-2018.5	-2011.88	-6.62624	18.2395	14.86417	3.375335	31.61584	14.86417
60	-1864.36	-1858.37	-5.99383	10.15361	7.015248	3.138363	31.61584	7.015248
70	-1041.87	-1033.41	-8.45732	9.827015	8.291866	1.53515	31.61584	8.291866
80	-972.48	-963.576	-8.90442	6.418153	4.982692	1.435461	31.61584	4.982692
90	-1971.9	-1965.98	-5.924	8.944032	5.589162	3.354871	31.61584	5.589162
100	-926.59	-916.612	-9.97788	4.39198	3.01537	1.376611	31.61584	3.01537
110	-896.047	-886.625	-9.4225	6.493444	5.216671	1.276772	31.61584	5.216671
120	-1254.27	-1246.55	-7.71766	6.270847	4.268477	2.00237	31.61584	4.268477
130	-1170.75	-1162.03	-8.72065	16.84525	15.10531	1.739932	31.61584	15.10531
140	-2535.2	-2529.84	-5.36596	11.15971	6.761932	4.397775	31.61584	6.761932
150	-875.006	-864.768	-10.2375	13.52398	12.36632	1.157669	31.61584	12.36632
160	-1085.51	-1077.19	-8.31921	6.34121	4.675567	1.665643	31.61584	4.675567
170	-1261.32	-1253.94	-7.38178	8.89646	6.912915	1.983545	31.61584	6.912915
180	-1057.35	-1049.04	-8.30828	8.9367	7.360779	1.57592	31.61584	7.360779
190	-1351.49	-1344.01	-7.4789	13.58429	11.46469	2.119605	31.61584	11.46469
200	-1596.46	-1589.01	-7.44786	18.28664	15.71988	2.566762	31.61584	15.71988
