Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7352.16	-7343.07	-9.08506	31.8376	15.86069	15.97692	29.27277	15.86069
10	-343.511	-305.68	-37.8311	0.6016811	0.4101502	0.1915308	29.27277	0.4101502
20	-331.478	-280.345	-51.1331	0.3447891	0.2577546	0.0870345	29.27277	0.2577546
30	-331.445	-276.189	-55.2562	0.2650871	0.1821135	0.08297367	29.27277	0.1821135
40	-331.579	-280.524	-51.0555	0.2929445	0.166823	0.1261215	29.27277	0.166823
50	-330.967	-280.257	-50.7108	0.3060267	0.1912409	0.1147858	29.27277	0.1912409
60	-331.939	-276.018	-55.9207	0.2662864	0.1901584	0.07612798	29.27277	0.1901584
70	-331.249	-278.859	-52.3892	0.2769543	0.1596443	0.11731	29.27277	0.1596443
80	-331.054	-280.898	-50.156	0.3143501	0.1973625	0.1169876	29.27277	0.1973625
90	-333.889	-287.309	-46.5805	0.3600658	0.2073315	0.1527344	29.27277	0.2073315
100	-331.07	-281.857	-49.2135	0.3461377	0.2380708	0.1080668	29.27277	0.2380708
110	-332.577	-274.945	-57.6323	0.2452719	0.1731674	0.0721045	29.27277	0.1731674
120	-332.558	-286.858	-45.6994	0.4172628	0.2950226	0.1222402	29.27277	0.2950226
130	-330.776	-278.443	-52.3328	0.2942299	0.1957583	0.09847167	29.27277	0.1957583
140	-331.191	-281.44	-49.7507	0.3526917	0.2546357	0.09805598	29.27277	0.2546357
150	-330.841	-280.393	-50.4485	0.3187591	0.2108812	0.1078779	29.27277	0.2108812
160	-331.366	-281.428	-49.9382	0.3579883	0.2640575	0.09393082	29.27277	0.2640575
170	-333.825	-279.799	-54.026	0.2558515	0.1149729	0.1408786	29.27277	0.1149729
180	-332.671	-279.141	-53.5303	0.2597269	0.1279217	0.1318053	29.27277	0.1279217
190	-331.581	-283.508	-48.0727	0.350493	0.226594	0.123899	29.27277	0.226594
200	-330.882	-279.131	-51.7511	0.3119541	0.2172545	0.09469959	29.27277	0.2172545
210	-334.569	-291.246	-43.3237	0.5025616	0.3785434	0.1240182	29.27277	0.3785434
220	-335.404	-286.926	-48.4776	0.325045	0.1596147	0.1654303	29.27277	0.1596147
230	-331.056	-281.306	-49.7502	0.3231117	0.2069274	0.1161843	29.27277	0.2069274
240	-330.843	-279.902	-50.941	0.3206274	0.2209059	0.09972146	29.27277	0.2209059
250	-331.022	-278.038	-52.9847	0.2722789	0.1623819	0.109897	29.27277	0.1623819
260	-332.155	-275.434	-56.7215	0.2272943	0.1203095	0.1069849	29.27277	0.1203095
270	-331.132	-279.238	-51.8934	0.2847423	0.1680935	0.1166488	29.27277	0.1680935
280	-331.046	-281.31	-49.7354	0.3448285	0.242961	0.1018675	29.27277	0.242961
290	-331.676	-284.24	-47.4356	0.3840537	0.2712172	0.1128365	29.27277	0.2712172
300	-330.935	-278.473	-52.4615	0.2802699	0.1703549	0.109915	29.27277	0.1703549
