Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10351.3	-10343.2	-8.11503	39.71976	18.30986	21.4099	32.91387	18.30986
10	-6752.92	-6746.89	-6.02952	25.36343	11.43711	13.92632	32.91387	11.43711
20	-4312.44	-4306.7	-5.74177	22.55896	13.76329	8.795669	32.91387	13.76329
30	-1685.54	-1679.56	-5.97679	8.962256	5.706822	3.255434	32.91387	5.706822
40	-2008.23	-2002.4	-5.83371	14.96226	11.0548	3.907462	32.91387	11.0548
50	-9316.81	-9310.32	-6.49527	25.95224	6.657062	19.29518	32.91387	6.657062
60	-3212.06	-3206.77	-5.2913	17.18074	10.69444	6.486295	32.91387	10.69444
70	-8404.59	-8397.75	-6.83259	21.07627	3.669108	17.40717	32.91387	3.669108
80	-4563.88	-4558.06	-5.81942	12.97264	3.586906	9.385737	32.91387	3.586906
90	-2580.53	-2575.28	-5.25165	13.99813	8.843546	5.154585	32.91387	8.843546
100	-3721.85	-3716.38	-5.46441	11.73791	4.125951	7.61196	32.91387	4.125951
110	-5162.91	-5157.55	-5.36089	16.16354	5.534616	10.62892	32.91387	5.534616
120	-3398.89	-3393.85	-5.04464	14.59029	7.687668	6.902617	32.91387	7.687668
130	-2245.21	-2239.86	-5.35198	11.93246	7.485018	4.447441	32.91387	7.485018
140	-2090.52	-2084.67	-5.85579	15.90764	11.82766	4.079983	32.91387	11.82766
150	-2511.57	-2506.06	-5.50919	9.509609	4.463142	5.046466	32.91387	4.463142
160	-3782.69	-3777.61	-5.08639	16.10577	8.396946	7.708821	32.91387	8.396946
170	-13521.4	-13513.2	-8.29686	40.92454	12.90262	28.02191	32.91387	12.90262
180	-2914.6	-2908.27	-6.3266	23.64969	17.8357	5.813995	32.91387	17.8357
190	-2951.15	-2945.18	-5.96611	21.37051	15.46669	5.903819	32.91387	15.46669
200	-6274.5	-6266.81	-7.69509	36.77205	23.89342	12.87863	32.91387	23.89342
