Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5762.04	-5756.73	-5.31002	18.18671	7.234779	10.95193	33.67166	7.234779
10	-4269.06	-4263.92	-5.13282	13.71808	5.648005	8.070072	33.67166	5.648005
20	-2861.19	-2854.98	-6.20883	21.82083	16.56403	5.256795	33.67166	16.56403
30	-13419	-13411.3	-7.71269	30.27333	4.587219	25.68611	33.67166	4.587219
40	-8225.17	-8218.97	-6.19478	20.42336	4.711491	15.71187	33.67166	4.711491
50	-3050.65	-3045.12	-5.52842	17.79143	12.13914	5.652294	33.67166	12.13914
60	-2843.15	-2835.54	-7.60588	31.04552	25.8614	5.184122	33.67166	25.8614
70	-6582.17	-6575.71	-6.45984	28.46915	15.97031	12.49884	33.67166	15.97031
80	-3795.78	-3790.7	-5.07906	15.57917	8.447664	7.131507	33.67166	8.447664
90	-2422.98	-2417.53	-5.44977	9.858145	5.393095	4.46505	33.67166	5.393095
100	-3046	-3040.7	-5.30166	10.58347	4.890168	5.693303	33.67166	4.890168
110	-11310.3	-11303.4	-6.94	30.83799	9.212825	21.62517	33.67166	9.212825
120	-3617.12	-3611.22	-5.8966	22.04197	15.29587	6.746091	33.67166	15.29587
130	-6106.7	-6101.1	-5.60419	22.03163	10.42913	11.6025	33.67166	10.42913
140	-4676.23	-4670.07	-6.15325	25.3983	16.59384	8.804454	33.67166	16.59384
150	-9604.64	-9598.06	-6.58225	28.94416	10.60168	18.34247	33.67166	10.60168
160	-11023.1	-11015.3	-7.78344	37.50412	16.45284	21.05128	33.67166	16.45284
170	-4755.01	-4748.12	-6.88907	30.36905	21.4295	8.939555	33.67166	21.4295
180	-1071.2	-1063.06	-8.14687	11.35566	9.664817	1.690843	33.67166	9.664817
190	-5651.24	-5645.95	-5.29146	17.37667	6.635722	10.74095	33.67166	6.635722
200	-12205.6	-12195.7	-9.89893	51.80374	28.50921	23.29452	33.67166	28.50921
