Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-416.957	-394.243	-22.7139	1.890839	1.589571	0.3012678	42.3205	1.589571
10	-467.889	-448.23	-19.6595	6.549309	6.253182	0.2961268	42.3205	6.253182
20	-458.259	-439.255	-19.0044	3.902456	3.559539	0.3429163	42.3205	3.559539
30	-504.39	-487.858	-16.5315	3.092788	2.582302	0.5104859	42.3205	2.582302
40	-458.596	-438.152	-20.4438	1.701972	1.25571	0.4462613	42.3205	1.25571
50	-507.27	-491.15	-16.12	4.664725	4.196322	0.4684023	42.3205	4.196322
60	-491.354	-474.345	-17.0094	4.961283	4.547693	0.4135898	42.3205	4.547693
70	-474.65	-456.803	-17.8461	3.219796	2.799758	0.4200379	42.3205	2.799758
80	-463.244	-444.693	-18.5516	3.633729	3.264708	0.3690211	42.3205	3.264708
90	-503.46	-486.896	-16.5639	5.85889	5.431786	0.4271048	42.3205	5.431786
100	-455.15	-435.171	-19.9783	5.071931	4.779543	0.2923884	42.3205	4.779543
110	-486.521	-468.909	-17.6118	2.623489	2.144218	0.4792709	42.3205	2.144218
120	-436.053	-415.201	-20.8527	3.282292	2.990586	0.2917057	42.3205	2.990586
130	-424.97	-402.681	-22.2888	3.270772	3.02078	0.2499924	42.3205	3.02078
140	-457.437	-437.894	-19.5428	4.802297	4.493113	0.3091847	42.3205	4.493113
150	-421.885	-399.658	-22.2275	2.738495	2.471972	0.2665229	42.3205	2.471972
160	-460.014	-439.495	-20.519	1.661757	1.208888	0.4528691	42.3205	1.208888
170	-433.073	-411.665	-21.4077	1.871771	1.514447	0.3573236	42.3205	1.514447
180	-418.217	-395.476	-22.7411	1.756702	1.441526	0.3151759	42.3205	1.441526
190	-513.405	-496.735	-16.6699	7.80978	7.393265	0.4165153	42.3205	7.393265
200	-473.954	-456.109	-17.8453	3.532013	3.125917	0.4060965	42.3205	3.125917
