Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-429.141	-406.157	-22.9839	3.39114	3.16082	0.2303197	33.10233	3.16082
10	-409.092	-383.098	-25.9939	2.974347	2.797144	0.1772035	33.10233	2.797144
20	-442.48	-419.97	-22.5094	5.033485	4.808903	0.2245811	33.10233	4.808903
30	-413.957	-389.453	-24.5041	1.960271	1.719435	0.240836	33.10233	1.719435
40	-406.205	-380.452	-25.7536	1.593725	1.357735	0.23599	33.10233	1.357735
50	-419.256	-395.458	-23.7984	2.219528	1.974571	0.2449569	33.10233	1.974571
60	-420.614	-395.097	-25.5167	4.212483	4.040435	0.1720474	33.10233	4.040435
70	-440.085	-418.189	-21.8961	3.794217	3.543303	0.2509134	33.10233	3.543303
80	-487.37	-469.057	-18.3133	4.250853	3.886486	0.3643665	33.10233	3.886486
90	-417.885	-392.332	-25.5523	1.271974	0.984471	0.287503	33.10233	0.984471
100	-460.745	-440.464	-20.2814	2.501492	2.155105	0.3463875	33.10233	2.155105
110	-422.005	-398.007	-23.9978	1.698632	1.42175	0.2768821	33.10233	1.42175
120	-460.718	-437.79	-22.9285	8.532864	8.32122	0.2116434	33.10233	8.32122
130	-439.898	-417.681	-22.2169	4.255947	4.018794	0.2371531	33.10233	4.018794
140	-423.024	-398.798	-24.2258	3.705358	3.5061	0.199258	33.10233	3.5061
150	-436.925	-414.869	-22.0562	2.321528	2.03041	0.2911178	33.10233	2.03041
160	-482.209	-461.752	-20.4572	8.786815	8.514196	0.2726182	33.10233	8.514196
170	-445.821	-423.642	-22.1794	5.182335	4.950918	0.2314166	33.10233	4.950918
180	-429.588	-406.864	-22.7242	2.263661	1.990525	0.2731369	33.10233	1.990525
190	-380.006	-349.121	-30.8847	1.475394	1.32887	0.1465243	33.10233	1.32887
200	-444.71	-423.49	-21.2203	2.934833	2.644329	0.290504	33.10233	2.644329
