Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-7211.39	-7205.65	-5.74485	23.18499	12.39318	10.79181	70.30524	12.39318
1	1	-6487.67	-6481.82	-5.84226	21.46033	11.77666	9.683668	70.59689	11.77666
2	0	-356.653	-313.016	-43.6377	0.4566791	0.3498998	0.1067793	70.30524	0.3498998
3	1	-353.871	-300.986	-52.8849	0.2502339	0.1443311	0.1059028	70.59689	0.1443311
4	0	-350.091	-298.927	-51.1639	0.3154243	0.2371634	0.07826092	70.30524	0.2371634
5	1	-351.414	-291.266	-60.1483	0.2663021	0.2224749	0.04382714	70.59689	0.2224749
6	0	-349.241	-294.067	-55.174	0.271199	0.2070085	0.06419052	70.30524	0.2070085
7	1	-350.714	-298.2	-52.5135	0.2758755	0.1900425	0.08583305	70.59689	0.1900425
8	0	-350.119	-295.565	-54.5549	0.2430526	0.1607215	0.08233118	70.30524	0.1607215
9	1	-352.215	-303.137	-49.0779	0.4155322	0.3433565	0.07217568	70.59689	0.3433565
10	0	-352.036	-304.005	-48.0317	0.4105074	0.3324012	0.07810622	70.30524	0.3324012
11	1	-349.812	-292.646	-57.1665	0.228178	0.1582738	0.0699042	70.59689	0.1582738
12	0	-349.233	-294.183	-55.0499	0.260385	0.1916759	0.06870904	70.30524	0.1916759
13	1	-350.805	-293.78	-57.0256	0.3029654	0.2531986	0.04976677	70.59689	0.2531986
14	0	-350.097	-298.549	-51.5484	0.3386724	0.2694064	0.06926602	70.30524	0.2694064
15	1	-349.623	-292.436	-57.1865	0.2369991	0.171621	0.06537804	70.59689	0.171621
16	0	-349.918	-289.942	-59.9761	0.2150131	0.15963	0.05538316	70.30524	0.15963
17	1	-349.779	-295.067	-54.7123	0.2939524	0.2314887	0.06246368	70.59689	0.2314887
18	0	-350.252	-293.631	-56.6215	0.2188283	0.1395265	0.0793018	70.30524	0.1395265
19	1	-352.139	-297.617	-54.5219	0.2358252	0.1411792	0.09464607	70.59689	0.1411792
20	0	-349.781	-295.985	-53.7962	0.3159616	0.2549276	0.06103397	70.30524	0.2549276
21	1	-351.619	-297.62	-53.9991	0.3694702	0.3162753	0.05319491	70.59689	0.3162753
22	0	-349.327	-292.277	-57.05	0.2498729	0.1901776	0.05969532	70.30524	0.1901776
23	1	-352.086	-300.521	-51.5652	0.2772562	0.1807704	0.09648581	70.59689	0.1807704
24	0	-349.436	-294.098	-55.3385	0.2452531	0.1719404	0.07331269	70.30524	0.1719404
25	1	-349.571	-294.1	-55.4706	0.2574572	0.1885162	0.06894098	70.59689	0.1885162
26	0	-349.532	-296.67	-52.8616	0.2996889	0.229051	0.07063787	70.30524	0.229051
27	1	-350.743	-298.7	-52.0427	0.2848843	0.1991719	0.08571247	70.59689	0.1991719
28	0	-349.319	-294.703	-54.6168	0.2608075	0.1890711	0.07173634	70.30524	0.1890711
29	1	-350.378	-293.671	-56.7069	0.222891	0.1449487	0.07794229	70.59689	0.1449487
30	0	-349.9	-292.369	-57.5304	0.2704035	0.218252	0.05215149	70.30524	0.218252
31	1	-352.34	-302.25	-50.0897	0.4241143	0.3590855	0.06502881	70.59689	0.3590855
32	0	-349.225	-293.802	-55.4227	0.2551768	0.1870641	0.06811277	70.30524	0.1870641
33	1	-349.711	-291.668	-58.0433	0.2371271	0.1772418	0.05988531	70.59689	0.1772418
34	0	-351.197	-288.793	-62.404	0.1749731	0.113174	0.06179909	70.30524	0.113174
35	1	-350.244	-297.514	-52.7298	0.3296879	0.2638923	0.06579564	70.59689	0.2638923
36	0	-349.885	-296.413	-53.4728	0.2623394	0.1814393	0.08090011	70.30524	0.1814393
