Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-882.759	-874.201	-8.55805	11.6135	10.06363	1.549868	33.41713	10.06363
10	-955.993	-948.15	-7.84327	7.517968	5.729444	1.788523	33.41713	5.729444
20	-638.602	-626.659	-11.9427	14.04993	13.17692	0.8730104	33.41713	13.17692
30	-740.856	-731.373	-9.4825	7.140263	5.900458	1.239804	33.41713	5.900458
40	-610.135	-596.536	-13.5998	18.72619	17.97661	0.7495867	33.41713	17.97661
50	-1033.39	-1022.91	-10.4811	29.89087	28.08106	1.809813	33.41713	28.08106
60	-808.149	-797.812	-10.3376	18.40153	17.10488	1.296649	33.41713	17.10488
70	-636.195	-624.846	-11.3485	4.302131	3.28554	1.016591	33.41713	3.28554
80	-767.069	-756.85	-10.2191	15.22781	14.01451	1.2133	33.41713	14.01451
90	-945.083	-936.865	-8.21769	5.869255	4.080261	1.788994	33.41713	4.080261
100	-726.37	-716.41	-9.96033	10.78299	9.633207	1.149786	33.41713	9.633207
110	-682.748	-671.185	-11.5638	16.16755	15.1906	0.976953	33.41713	15.1906
120	-617.829	-603.199	-14.6297	24.51962	23.78812	0.731493	33.41713	23.78812
130	-802.07	-792.003	-10.0674	16.52898	15.23402	1.294963	33.41713	15.23402
140	-853.384	-843.608	-9.77645	17.68095	16.26085	1.420102	33.41713	16.26085
150	-714.578	-703.261	-11.3166	17.45789	16.40422	1.053674	33.41713	16.40422
160	-862.306	-853.892	-8.41425	7.730157	6.183259	1.546899	33.41713	6.183259
170	-812.683	-803.857	-8.82578	8.657944	7.252871	1.405073	33.41713	7.252871
180	-1207.03	-1198.89	-8.14685	20.34064	18.04895	2.291689	33.41713	18.04895
190	-930.019	-920.149	-9.87013	21.85023	20.26078	1.589444	33.41713	20.26078
200	-929.081	-920.969	-8.11178	10.5966	8.917129	1.67947	33.41713	8.917129
