Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9494.82	-9486.52	-8.29804	32.19329	11.57105	20.62224	36.25767	11.57105
10	-440.881	-413.364	-27.5171	0.9589571	0.412439	0.5465182	36.25767	0.412439
20	-331.555	-274.147	-57.4082	0.2918051	0.2376551	0.05415	36.25767	0.2376551
30	-329.646	-272.952	-56.6935	0.2234318	0.1320127	0.09141914	36.25767	0.1320127
40	-329.851	-284.813	-45.038	0.3884964	0.2524663	0.1360301	36.25767	0.2524663
50	-328.486	-282.133	-46.3528	0.394782	0.2842506	0.1105314	36.25767	0.2842506
60	-328.287	-277.219	-51.0678	0.3387766	0.2569742	0.08180241	36.25767	0.2569742
70	-328.338	-277.667	-50.6706	0.2919571	0.1781117	0.1138454	36.25767	0.1781117
80	-328.542	-274.419	-54.123	0.2538569	0.1588336	0.09502324	36.25767	0.1588336
90	-328.31	-281.357	-46.9537	0.389899	0.2848915	0.1050076	36.25767	0.2848915
100	-328.598	-278.702	-49.8965	0.3004781	0.180295	0.1201831	36.25767	0.180295
110	-328.572	-282.33	-46.2423	0.4071899	0.3001976	0.1069923	36.25767	0.3001976
120	-330.379	-278.342	-52.0375	0.3888973	0.324267	0.06463032	36.25767	0.324267
130	-329.111	-279.473	-49.6384	0.3972702	0.319054	0.0782162	36.25767	0.319054
140	-329	-274.805	-54.1946	0.2463278	0.141317	0.1050108	36.25767	0.141317
150	-328.686	-278.938	-49.7483	0.3019597	0.1801976	0.121762	36.25767	0.1801976
160	-328.396	-281.527	-46.8692	0.3983599	0.2955136	0.1028463	36.25767	0.2955136
170	-327.997	-278.35	-49.6471	0.3144939	0.2046638	0.1098301	36.25767	0.2046638
180	-327.864	-278.942	-48.9223	0.3458143	0.2453755	0.1004388	36.25767	0.2453755
190	-328.008	-279.983	-48.0245	0.355745	0.2488724	0.1068726	36.25767	0.2488724
200	-328.696	-281.436	-47.2594	0.415474	0.3218544	0.09361957	36.25767	0.3218544
210	-327.789	-277.905	-49.8849	0.3252583	0.2260642	0.09919409	36.25767	0.2260642
220	-328.22	-281.034	-47.1861	0.3709999	0.2605786	0.1104213	36.25767	0.2605786
230	-327.876	-277.766	-50.1109	0.3347632	0.2426644	0.09209875	36.25767	0.2426644
240	-329.399	-274.464	-54.9351	0.2891896	0.2208918	0.06829779	36.25767	0.2208918
250	-328.327	-276.076	-52.2502	0.2725342	0.1664042	0.10613	36.25767	0.1664042
260	-328.925	-276.107	-52.8175	0.3250476	0.2525501	0.07249749	36.25767	0.2525501
270	-328.294	-275.76	-52.5345	0.2702196	0.1666906	0.103529	36.25767	0.1666906
280	-329.082	-283.956	-45.1253	0.4113522	0.2910931	0.1202591	36.25767	0.2910931
290	-327.832	-277.139	-50.6924	0.3196552	0.2269824	0.09267279	36.25767	0.2269824
300	-328.989	-275.166	-53.8227	0.3031133	0.2314318	0.07168143	36.25767	0.2314318
310	-328.522	-281.774	-46.7478	0.3677434	0.2488736	0.1188697	36.25767	0.2488736
320	-328.422	-281.146	-47.2756	0.4004506	0.302697	0.09775357	36.25767	0.302697
330	-328.036	-276.966	-51.0706	0.2919358	0.185834	0.1061018	36.25767	0.185834
340	-327.842	-278.446	-49.3954	0.3411783	0.2441092	0.09706906	36.25767	0.2441092
350	-328.029	-275.802	-52.2267	0.2984601	0.2116748	0.0867853	36.25767	0.2116748
360	-330.289	-272.911	-57.3776	0.2138226	0.1165746	0.09724802	36.25767	0.1165746
370	-328.005	-279.677	-48.3278	0.3650203	0.2660759	0.09894446	36.25767	0.2660759
380	-328.847	-282.471	-46.3762	0.4286715	0.3299469	0.09872465	36.25767	0.3299469
390	-328.323	-279.785	-48.5378	0.3833909	0.2928364	0.09055458	36.25767	0.2928364
400	-328.206	-280.949	-47.2569	0.381267	0.2764458	0.1048213	36.25767	0.2764458
410	-327.845	-278.63	-49.2146	0.342752	0.244328	0.098424	36.25767	0.244328
420	-328.151	-277.695	-50.4559	0.2978984	0.1867456	0.1111528	36.25767	0.1867456
430	-331	-274.442	-56.558	0.2979661	0.2409968	0.05696924	36.25767	0.2409968
440	-328.791	-275.613	-53.1775	0.2577072	0.1489973	0.1087099	36.25767	0.1489973
450	-329.607	-278.78	-50.8279	0.3907699	0.3193423	0.07142769	36.25767	0.3193423
460	-328.015	-279.751	-48.2647	0.3662135	0.2670386	0.09917489	36.25767	0.2670386
470	-327.827	-277.468	-50.3594	0.3104018	0.2083559	0.1020459	36.25767	0.2083559
480	-328.803	-276.844	-51.9598	0.2711775	0.155628	0.1155496	36.25767	0.155628
490	-329.138	-282.308	-46.8299	0.4397014	0.3480104	0.09169099	36.25767	0.3480104
500	-330.493	-286.646	-43.8461	0.5137026	0.4093596	0.104343	36.25767	0.4093596
510	-330.215	-272.277	-57.9379	0.2278118	0.1560283	0.07178342	36.25767	0.1560283
520	-327.908	-276.126	-51.7816	0.2993228	0.208254	0.09106882	36.25767	0.208254
530	-328.6	-278.197	-50.403	0.36447	0.2845354	0.0799346	36.25767	0.2845354
540	-330.05	-276.687	-53.3634	0.2517935	0.1282379	0.1235555	36.25767	0.1282379
550	-328.912	-280.731	-48.1815	0.4138621	0.327965	0.0858971	36.25767	0.327965
560	-331.287	-285.345	-45.9415	0.3553253	0.2032186	0.1521067	36.25767	0.2032186
570	-328.542	-281.13	-47.4116	0.4064007	0.3117711	0.09462966	36.25767	0.3117711
