Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-586.551	-576.519	-10.0322	8.533721	7.427524	1.106197	23.55707	7.427524
10	-512.753	-501.121	-11.6322	7.499605	6.660524	0.8390814	23.55707	6.660524
20	-465.14	-449.633	-15.5074	2.209602	1.363218	0.8463838	23.55707	1.363218
30	-469.602	-456.433	-13.169	3.726733	2.942494	0.7842394	23.55707	2.942494
40	-616.528	-606.906	-9.62231	5.508671	4.217915	1.290756	23.55707	4.217915
50	-653.169	-643.063	-10.1055	15.46231	14.21458	1.247731	23.55707	14.21458
60	-504.462	-491.748	-12.714	3.255599	2.307183	0.948416	23.55707	2.307183
70	-515.192	-503.347	-11.8445	9.005179	8.190936	0.8142427	23.55707	8.190936
80	-471.047	-457.226	-13.8205	9.464458	8.854721	0.609737	23.55707	8.854721
90	-462.613	-449.424	-13.1892	4.370188	3.643904	0.7262837	23.55707	3.643904
100	-665.826	-656.772	-9.05488	5.583237	4.117256	1.465981	23.55707	4.117256
110	-475.782	-463.007	-12.7749	6.547773	5.840031	0.7077421	23.55707	5.840031
120	-466.26	-451.764	-14.4963	2.597799	1.769943	0.8278564	23.55707	1.769943
130	-689.126	-678.059	-11.0675	23.40811	22.10594	1.302171	23.55707	22.10594
140	-522.008	-509.648	-12.3596	12.05453	11.26975	0.7847777	23.55707	11.26975
150	-458.519	-445.207	-13.3114	4.873059	4.184997	0.6880616	23.55707	4.184997
160	-456.51	-442.667	-13.8425	7.126179	6.523638	0.6025412	23.55707	6.523638
170	-395.49	-378.351	-17.1395	3.28922	2.832491	0.4567294	23.55707	2.832491
180	-487.55	-474.707	-12.8433	8.894639	8.196478	0.6981609	23.55707	8.196478
190	-495.15	-482.901	-12.2492	4.150976	3.278819	0.8721572	23.55707	3.278819
200	-646.235	-637.184	-9.05065	7.126747	5.769719	1.357028	23.55707	5.769719
