Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2533.23	-2527.63	-5.60309	16.5506	11.68967	4.860932	41.55207	11.68967
10	-1197.46	-1190.26	-7.19216	8.924594	6.83355	2.091044	41.55207	6.83355
20	-8863.4	-8856.73	-6.67349	29.85923	12.14845	17.71078	41.55207	12.14845
30	-17100.2	-17091.5	-8.63804	41.47475	7.195738	34.27902	41.55207	7.195738
40	-1400.12	-1393.41	-6.70964	11.80788	9.305064	2.502817	41.55207	9.305064
50	-7708.64	-7702.72	-5.91559	22.0322	6.626671	15.40553	41.55207	6.626671
60	-4543.14	-4537.53	-5.61463	12.96881	3.945897	9.02291	41.55207	3.945897
70	-10163.3	-10156.6	-6.64792	27.44262	7.09616	20.34646	41.55207	7.09616
80	-2531.72	-2526.39	-5.33066	14.02019	9.145003	4.87519	41.55207	9.145003
90	-9651.47	-9644.94	-6.53025	25.36088	6.040191	19.32068	41.55207	6.040191
100	-10247.3	-10240.6	-6.71619	26.48981	5.970192	20.51962	41.55207	5.970192
110	-2369.82	-2364.3	-5.5236	14.80899	10.27704	4.531948	41.55207	10.27704
120	-4308.63	-4303.51	-5.11887	16.80062	8.282374	8.518249	41.55207	8.282374
130	-14187.6	-14179.7	-7.86246	34.59497	6.158771	28.4362	41.55207	6.158771
140	-3276.22	-3271.08	-5.1346	11.97332	5.540724	6.432594	41.55207	5.540724
150	-3128.14	-3122.91	-5.23238	11.16938	5.035452	6.133928	41.55207	5.035452
160	-11864.9	-11852	-12.9358	75.95972	52.29429	23.66543	41.55207	52.29429
170	-2817.1	-2811.81	-5.29106	15.32097	9.862249	5.458721	41.55207	9.862249
180	-4881.31	-4873.29	-8.01843	38.39025	28.79118	9.599072	41.55207	28.79118
190	-3286.92	-3281.84	-5.07392	14.54695	8.111781	6.435172	41.55207	8.111781
200	-1657.47	-1651.41	-6.05904	9.389202	6.310861	3.078341	41.55207	6.310861
