Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6012.08	-6006.53	-5.5559	19.56927	6.6966	12.87267	45.45881	6.6966
1	1	-4447.51	-4440.46	-7.05036	15.93014	6.541194	9.388946	47.35088	6.541194
2	0	-348.254	-313.761	-34.4936	0.6030995	0.3671167	0.2359828	45.45881	0.3671167
3	1	-335.872	-295.463	-40.4089	0.6601256	0.5376018	0.1225238	47.35088	0.5376018
4	0	-326.886	-279.564	-47.3222	0.3727089	0.2792431	0.09346579	45.45881	0.2792431
5	1	-328.863	-277.444	-51.4191	0.3106074	0.2142666	0.09634081	47.35088	0.2142666
6	0	-329.884	-271.748	-58.1361	0.2295982	0.1692172	0.06038098	45.45881	0.1692172
7	1	-330.308	-277.389	-52.9184	0.3633601	0.2958916	0.06746851	47.35088	0.2958916
8	0	-328.593	-273.781	-54.8125	0.2263362	0.1259341	0.100402	45.45881	0.1259341
9	1	-329.668	-277.49	-52.1774	0.2800407	0.1692271	0.1108136	47.35088	0.1692271
10	0	-326.713	-276.683	-50.0297	0.2964109	0.1974163	0.09899461	45.45881	0.1974163
11	1	-331.057	-279.585	-51.472	0.4179258	0.3508535	0.06707233	47.35088	0.3508535
12	0	-327.991	-274.25	-53.7406	0.2388802	0.1390582	0.099822	45.45881	0.1390582
13	1	-329.084	-278.331	-50.753	0.3106949	0.2053746	0.1053203	47.35088	0.2053746
14	0	-328.69	-278.093	-50.5972	0.3903089	0.324896	0.06541281	45.45881	0.324896
15	1	-329.59	-278.516	-51.0746	0.2962278	0.182876	0.1133518	47.35088	0.182876
16	0	-326.725	-275.72	-51.0046	0.2976396	0.2108314	0.08680823	45.45881	0.2108314
17	1	-329.657	-280.756	-48.9009	0.4067931	0.3199956	0.0867975	47.35088	0.3199956
18	0	-326.591	-277.065	-49.5258	0.3189108	0.2268893	0.09202156	45.45881	0.2268893
19	1	-329.076	-276.266	-52.8104	0.2830596	0.1862861	0.09677348	47.35088	0.1862861
20	0	-327.292	-277.793	-49.4993	0.2913223	0.1785665	0.1127558	45.45881	0.1785665
21	1	-329.283	-278.481	-50.8017	0.305079	0.1958614	0.1092176	47.35088	0.1958614
22	0	-326.999	-279.715	-47.2836	0.3809903	0.2897736	0.09121677	45.45881	0.2897736
23	1	-329.373	-280.622	-48.7512	0.3922598	0.3003605	0.09189921	47.35088	0.3003605
24	0	-332.083	-281.602	-50.4807	0.4958731	0.441197	0.05467603	45.45881	0.441197
25	1	-329.735	-276.379	-53.3566	0.2652587	0.1587929	0.1064659	47.35088	0.1587929
26	0	-329.407	-284.919	-44.4879	0.51411	0.4269493	0.08716074	45.45881	0.4269493
27	1	-329.777	-282.661	-47.1169	0.3834733	0.269487	0.1139863	47.35088	0.269487
28	0	-326.615	-278.183	-48.432	0.333966	0.2369204	0.09704556	45.45881	0.2369204
29	1	-330.255	-282.085	-48.1701	0.4413312	0.3559355	0.0853957	47.35088	0.3559355
30	0	-326.685	-276.539	-50.1453	0.3176523	0.2313445	0.08630776	45.45881	0.2313445
31	1	-333.517	-271.075	-62.4425	0.1845584	0.114347	0.07021148	47.35088	0.114347
32	0	-327.625	-273.338	-54.2868	0.2532798	0.1750003	0.07827945	45.45881	0.1750003
33	1	-329.321	-281.227	-48.0936	0.3816513	0.2793968	0.1022545	47.35088	0.2793968
34	0	-327.545	-275.391	-52.1544	0.3157048	0.2447873	0.07091758	45.45881	0.2447873
35	1	-329.281	-280.653	-48.6277	0.3526345	0.2436684	0.1089662	47.35088	0.2436684
36	0	-326.592	-277.756	-48.8359	0.3261575	0.2299567	0.0962008	45.45881	0.2299567
37	1	-329.487	-278.107	-51.3799	0.2929705	0.1819869	0.1109837	47.35088	0.1819869
38	0	-327.021	-279.867	-47.1542	0.3385321	0.227002	0.1115302	45.45881	0.227002
39	1	-330.35	-284.322	-46.0286	0.4042891	0.2846762	0.1196129	47.35088	0.2846762
40	0	-328.965	-284.52	-44.4453	0.3715194	0.2351807	0.1363387	45.45881	0.2351807
41	1	-333.147	-288.257	-44.8896	0.5842186	0.4948291	0.0893895	47.35088	0.4948291
42	0	-327.562	-282.411	-45.1514	0.3801575	0.2633395	0.116818	45.45881	0.2633395
43	1	-329.42	-278.827	-50.5935	0.3733307	0.2921774	0.08115326	47.35088	0.2921774
44	0	-329.432	-287.059	-42.3724	0.4334504	0.2999587	0.1334916	45.45881	0.2999587
45	1	-329.83	-282.956	-46.8741	0.4174244	0.313935	0.1034894	47.35088	0.313935
46	0	-327.021	-276.151	-50.8699	0.3225653	0.244279	0.07828627	45.45881	0.244279
47	1	-333.135	-289.836	-43.2993	0.5803671	0.4763617	0.1040054	47.35088	0.4763617
48	0	-326.715	-277.342	-49.3724	0.3052396	0.2034098	0.1018298	45.45881	0.2034098
49	1	-330.761	-285.31	-45.451	0.4138019	0.2899992	0.1238027	47.35088	0.2899992
50	0	-327.169	-275.386	-51.7827	0.3081726	0.2323628	0.07580974	45.45881	0.2323628
51	1	-329.109	-279.551	-49.5584	0.3689534	0.2776129	0.09134051	47.35088	0.2776129
52	0	-328.456	-278.683	-49.773	0.2804458	0.1549189	0.1255269	45.45881	0.1549189
53	1	-329.227	-278.804	-50.4227	0.3127413	0.203821	0.1089203	47.35088	0.203821
