Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-451.033	-429.722	-21.3109	3.596404	3.325944	0.2704605	36.94882	3.325944
10	-526.203	-510.026	-16.1778	4.461131	3.991435	0.4696963	36.94882	3.991435
20	-540.73	-522.486	-18.2441	12.84637	12.48146	0.3649099	36.94882	12.48146
30	-486.448	-468.075	-18.3733	2.81269	2.396413	0.4162764	36.94882	2.396413
40	-600.535	-586.817	-13.7181	4.728334	4.076096	0.6522384	36.94882	4.076096
50	-456.936	-433.374	-23.5626	6.010118	5.810789	0.1993293	36.94882	5.810789
60	-581.449	-567.25	-14.199	5.147731	4.552153	0.5955786	36.94882	4.552153
70	-546.699	-531.325	-15.3735	5.160232	4.653842	0.5063901	36.94882	4.653842
80	-591.639	-577.565	-14.074	7.044715	6.461067	0.5836474	36.94882	6.461067
90	-608.137	-594.635	-13.5025	6.278641	5.640487	0.6381538	36.94882	5.640487
100	-480.729	-461.07	-19.6587	5.779001	5.480491	0.2985096	36.94882	5.480491
110	-602.691	-588.548	-14.1431	3.475477	2.784334	0.6911431	36.94882	2.784334
120	-560.3	-543.142	-17.1579	13.24482	12.82725	0.4175652	36.94882	12.82725
130	-506.155	-488.873	-17.2821	3.103643	2.644199	0.4594443	36.94882	2.644199
140	-524.457	-507.942	-16.5158	5.865721	5.436114	0.429607	36.94882	5.436114
150	-579.365	-564.671	-14.6935	3.443261	2.807426	0.6358347	36.94882	2.807426
160	-561.712	-546.791	-14.9209	4.038607	3.464397	0.5742094	36.94882	3.464397
170	-470.07	-450.428	-19.6423	4.142141	3.827825	0.3143163	36.94882	3.827825
180	-533.004	-516.958	-16.0455	5.689953	5.232655	0.4572981	36.94882	5.232655
190	-550.368	-534.703	-15.6654	7.305284	6.833319	0.4719645	36.94882	6.833319
200	-578.676	-564.111	-14.5644	7.37718	6.832063	0.5451171	36.94882	6.832063
