Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-681.993	-670.781	-11.2123	8.490414	7.591119	0.8992959	38.0159	7.591119
10	-1435.03	-1425.89	-9.13581	28.77657	26.30563	2.47094	38.0159	26.30563
20	-837.089	-826.943	-10.1461	14.6027	13.39265	1.210049	38.0159	13.39265
30	-861.098	-852.028	-9.06941	7.344187	5.998322	1.345865	38.0159	5.998322
40	-1038.83	-1030.92	-7.91137	7.842227	6.097925	1.744302	38.0159	6.097925
50	-650.089	-638.362	-11.7268	8.016682	7.190979	0.8257028	38.0159	7.190979
60	-824.691	-814.55	-10.1406	4.399346	3.0835	1.315846	38.0159	3.0835
70	-726.23	-714.018	-12.2123	17.95692	17.04081	0.9161044	38.0159	17.04081
80	-674.401	-663.181	-11.2204	7.203881	6.3039	0.8999806	38.0159	6.3039
90	-874.561	-865.604	-8.95714	7.890783	6.521624	1.369158	38.0159	6.521624
100	-830.908	-821.563	-9.34536	8.274289	7.012324	1.261965	38.0159	7.012324
110	-766.966	-756.889	-10.0766	9.021563	7.921391	1.100172	38.0159	7.921391
120	-1047.92	-1038.21	-9.70789	21.86118	20.21306	1.648114	38.0159	20.21306
130	-536.222	-521.146	-15.0758	8.455658	7.945173	0.5104848	38.0159	7.945173
140	-739.515	-729.026	-10.489	9.57241	8.54563	1.026779	38.0159	8.54563
150	-930.123	-920.591	-9.53229	15.93049	14.51372	1.416773	38.0159	14.51372
160	-1011.52	-997.926	-13.5906	46.68894	45.21694	1.472004	38.0159	45.21694
170	-1121.11	-1113	-8.10381	14.45898	12.59844	1.860547	38.0159	12.59844
180	-897.635	-888.846	-8.78922	7.330076	5.899427	1.430649	38.0159	5.899427
190	-976.967	-966.879	-10.0884	21.29712	19.80734	1.489785	38.0159	19.80734
200	-1181	-1172.07	-8.92788	21.40922	19.46072	1.948494	38.0159	19.46072
