Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.702	-291.309	-59.3933	0.2633521	0.2173961	0.04595592	70.30524	0.2173961
10	-351.158	-293.862	-57.296	0.3136045	0.2674337	0.04617077	70.30524	0.2674337
20	-350.675	-300.598	-50.0772	0.3261847	0.2425004	0.08368429	70.30524	0.2425004
30	-350.33	-299.73	-50.5996	0.3406056	0.2654176	0.07518794	70.30524	0.2654176
40	-352.034	-302.74	-49.2943	0.4251296	0.3574363	0.0676933	70.30524	0.3574363
50	-351.615	-302.905	-48.71	0.3439984	0.2541049	0.08989343	70.30524	0.2541049
60	-358.07	-315.522	-42.5477	0.4957964	0.3870082	0.1087882	70.30524	0.3870082
70	-356.873	-313.408	-43.4655	0.5464174	0.4557762	0.0906412	70.30524	0.4557762
80	-352.101	-303.334	-48.7665	0.3286791	0.2329217	0.09575748	70.30524	0.2329217
90	-351.105	-301.985	-49.1197	0.3650508	0.2850784	0.07997247	70.30524	0.2850784
100	-350.077	-297.895	-52.1821	0.3387305	0.2733041	0.06542643	70.30524	0.2733041
110	-349.912	-293.381	-56.5308	0.2232727	0.1468952	0.07637751	70.30524	0.1468952
120	-351.368	-302.332	-49.0363	0.3395179	0.2511141	0.08840385	70.30524	0.2511141
130	-350.69	-300.631	-50.0595	0.3616458	0.2876852	0.07396062	70.30524	0.2876852
140	-352.676	-302.479	-50.1978	0.445698	0.3852483	0.06044965	70.30524	0.3852483
150	-350.049	-292.208	-57.8409	0.2704118	0.2196048	0.05080708	70.30524	0.2196048
160	-349.932	-294.409	-55.5233	0.3024794	0.2474345	0.05504491	70.30524	0.2474345
170	-351.518	-300.362	-51.1564	0.4008472	0.3398615	0.06098568	70.30524	0.3398615
180	-351.648	-288.16	-63.4882	0.1684004	0.1096863	0.05871406	70.30524	0.1096863
190	-349.71	-296.524	-53.1866	0.3164152	0.2521013	0.06431385	70.30524	0.2521013
200	-352.12	-301.803	-50.3169	0.4262996	0.3642567	0.06204283	70.30524	0.3642567
