Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-430.939	-411.853	-19.0851	2.892063	2.516553	0.3755099	31.8769	2.516553
10	-486.108	-469.438	-16.6698	7.941761	7.525106	0.4166551	31.8769	7.525106
20	-456.689	-439.414	-17.2753	4.238906	3.82534	0.4135666	31.8769	3.82534
30	-520.917	-506.18	-14.7369	8.326063	7.792588	0.5334755	31.8769	7.792588
40	-491.974	-476.425	-15.5488	3.176081	2.594522	0.581559	31.8769	2.594522
50	-466.453	-449.886	-16.5668	3.974045	3.513392	0.4606526	31.8769	3.513392
60	-468.007	-451.348	-16.6588	4.862746	4.429157	0.4335888	31.8769	4.429157
70	-440.842	-422.316	-18.5252	3.982888	3.621979	0.3609094	31.8769	3.621979
80	-425.114	-405.451	-19.6626	2.990778	2.645462	0.3453156	31.8769	2.645462
90	-519.16	-504.013	-15.1473	9.311299	8.802294	0.5090044	31.8769	8.802294
100	-385.593	-360.638	-24.9547	1.284854	0.9764531	0.3084011	31.8769	0.9764531
110	-487.748	-471.992	-15.756	3.103166	2.532365	0.5708014	31.8769	2.532365
120	-451.395	-433.862	-17.5334	3.677495	3.2607	0.4167943	31.8769	3.2607
130	-445.31	-426.332	-18.9779	5.336718	5.01212	0.3245981	31.8769	5.01212
140	-412.17	-390.99	-21.1804	1.877128	1.509644	0.3674836	31.8769	1.509644
150	-508.885	-494.322	-14.5633	4.132082	3.531999	0.6000832	31.8769	3.531999
160	-494.934	-478.951	-15.983	7.778064	7.324695	0.4533694	31.8769	7.324695
170	-440.138	-421.716	-18.4214	3.594576	3.218463	0.3761126	31.8769	3.218463
180	-435.848	-416.582	-19.2661	2.064405	1.618166	0.4462381	31.8769	1.618166
190	-453.862	-436.48	-17.3816	3.132221	2.680707	0.4515141	31.8769	2.680707
200	-417.98	-397.255	-20.7252	3.27087	2.974674	0.2961965	31.8769	2.974674
