Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1086.98	-1078.41	-8.57541	11.41098	9.873779	1.537201	50.98687	9.873779
10	-1210.33	-1201.71	-8.61303	4.985939	3.140637	1.845302	50.98687	3.140637
20	-1173.65	-1164.74	-8.91016	16.85461	15.18787	1.666744	50.98687	15.18787
30	-1429.45	-1421.42	-8.0301	17.90144	15.75767	2.143764	50.98687	15.75767
40	-1023.22	-1013.23	-9.99124	17.93967	16.56962	1.37005	50.98687	16.56962
50	-1002.94	-994.081	-8.8554	8.886759	7.48942	1.39734	50.98687	7.48942
60	-1417.24	-1409.17	-8.07859	17.95225	15.83155	2.120707	50.98687	15.83155
70	-1518.46	-1510.88	-7.58381	16.77873	14.46325	2.315478	50.98687	14.46325
80	-1036.78	-1027.36	-9.4251	15.09008	13.67671	1.413369	50.98687	13.67671
90	-1496.18	-1489.33	-6.84157	8.577209	6.242709	2.3345	50.98687	6.242709
100	-1245.96	-1237.36	-8.59645	17.04289	15.23956	1.803331	50.98687	15.23956
110	-943.097	-933.753	-9.344	9.630705	8.358319	1.272386	50.98687	8.358319
120	-1647.68	-1641.17	-6.51291	8.619718	6.005908	2.61381	50.98687	6.005908
130	-1371.2	-1361.64	-9.55358	26.27482	24.27679	1.998025	50.98687	24.27679
140	-1122.54	-1114.14	-8.39065	11.51014	9.905339	1.604803	50.98687	9.905339
150	-1339.2	-1330.81	-8.39037	18.161	16.18766	1.973343	50.98687	16.18766
160	-1245.55	-1237.62	-7.93598	12.56706	10.73595	1.831112	50.98687	10.73595
170	-1676.27	-1669.67	-6.60359	12.42987	9.795588	2.63428	50.98687	9.795588
180	-772.066	-758.236	-13.8297	24.61076	23.78196	0.8288	50.98687	23.78196
190	-1133.39	-1125.27	-8.11505	8.978627	7.33027	1.648357	50.98687	7.33027
200	-1426.36	-1418.91	-7.45037	13.94102	11.77979	2.161234	50.98687	11.77979
