Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.308	-348.11	-32.1979	0.853307	0.6647835	0.1885235	51.45694	0.6647835
10	-364.705	-327.548	-37.1569	0.6474303	0.503499	0.1439313	51.45694	0.503499
20	-358.7	-315.639	-43.0605	0.6372351	0.5540299	0.08320522	51.45694	0.5540299
30	-360.797	-321.834	-38.9625	0.6015102	0.4733108	0.1281994	51.45694	0.4733108
40	-361.723	-322.322	-39.401	0.6911466	0.5829027	0.1082439	51.45694	0.5829027
50	-369.235	-333.844	-35.3913	0.7327523	0.5792606	0.1534916	51.45694	0.5792606
60	-371.94	-334.005	-37.9351	1.057646	0.9641756	0.09347006	51.45694	0.9641756
70	-366.057	-329.262	-36.7955	0.62447	0.468069	0.1564009	51.45694	0.468069
80	-371.205	-336.455	-34.7496	0.7462859	0.5845716	0.1617144	51.45694	0.5845716
90	-362.496	-324.26	-38.2359	0.5795538	0.4346	0.1449538	51.45694	0.4346
100	-363.391	-325.119	-38.2722	0.7156817	0.5986511	0.1170306	51.45694	0.5986511
110	-364.344	-325.991	-38.3531	0.5246825	0.358978	0.1657045	51.45694	0.358978
120	-377.184	-344.34	-32.8437	0.9394647	0.7784228	0.1610419	51.45694	0.7784228
130	-352.739	-307.936	-44.8022	0.4593968	0.3650903	0.09430647	51.45694	0.3650903
140	-361.563	-322.999	-38.564	0.5942737	0.4586991	0.1355746	51.45694	0.4586991
150	-372.674	-338.439	-34.2354	0.7846645	0.6218741	0.1627904	51.45694	0.6218741
160	-359.279	-319.49	-39.7894	0.5790475	0.4566813	0.1223662	51.45694	0.4566813
170	-354.6	-311.741	-42.8594	0.4304167	0.3036503	0.1267664	51.45694	0.3036503
180	-365.262	-328.334	-36.9277	0.6558693	0.5103152	0.1455542	51.45694	0.5103152
190	-376.605	-343.001	-33.6043	1.063712	0.9269906	0.1367215	51.45694	0.9269906
200	-352.735	-306.292	-46.4429	0.4658774	0.3859741	0.07990335	51.45694	0.3859741
