Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4084.61	-4079.24	-5.36319	15.33728	7.279818	8.057458	38.31993	7.279818
10	-717.075	-696.734	-20.341	1.643906	0.4995127	1.144393	38.31993	0.4995127
20	-336.473	-279.127	-57.3464	0.2055384	0.1103497	0.09518873	38.31993	0.1103497
30	-335.671	-287.201	-48.4699	0.3387059	0.2408351	0.09787074	38.31993	0.2408351
40	-335.244	-285.026	-50.2182	0.2924858	0.1886134	0.1038724	38.31993	0.1886134
50	-335.552	-286.01	-49.5425	0.2977486	0.1872342	0.1105144	38.31993	0.1872342
60	-335.486	-285.525	-49.9611	0.3238065	0.2352989	0.08850758	38.31993	0.2352989
70	-335.535	-286.697	-48.838	0.3307355	0.2332979	0.09743759	38.31993	0.2332979
80	-337.333	-278.981	-58.3521	0.2303309	0.1696994	0.06063156	38.31993	0.1696994
90	-337.664	-292.853	-44.8106	0.3887475	0.2666015	0.1221459	38.31993	0.2666015
100	-335.452	-285.875	-49.5774	0.3250673	0.2331886	0.09187872	38.31993	0.2331886
110	-335.886	-280.45	-55.4361	0.2520335	0.1804007	0.0716328	38.31993	0.1804007
120	-336.132	-285.947	-50.1854	0.2811599	0.1616265	0.1195334	38.31993	0.1616265
130	-335.228	-285.362	-49.866	0.3039851	0.20392	0.1000652	38.31993	0.20392
140	-335.771	-287.471	-48.3001	0.3214976	0.2108895	0.1106082	38.31993	0.2108895
150	-335.068	-283.835	-51.2328	0.2905294	0.1990307	0.09149868	38.31993	0.1990307
160	-335.255	-284.434	-50.8208	0.2809667	0.1759367	0.10503	38.31993	0.1759367
170	-336.51	-288.612	-47.8988	0.3771744	0.2877072	0.0894672	38.31993	0.2877072
180	-339.898	-290.175	-49.7227	0.4425251	0.377759	0.06476616	38.31993	0.377759
190	-335.522	-286.645	-48.877	0.3148748	0.2083162	0.1065586	38.31993	0.2083162
200	-335.067	-284.161	-50.9059	0.2896838	0.1935786	0.09610525	38.31993	0.1935786
210	-335.133	-284.013	-51.1207	0.2962358	0.2067341	0.08950177	38.31993	0.2067341
220	-337.328	-291.874	-45.4537	0.3701367	0.2470683	0.1230684	38.31993	0.2470683
230	-335.544	-286.86	-48.6839	0.3211331	0.2161601	0.104973	38.31993	0.2161601
240	-335.716	-283.249	-52.4677	0.2988732	0.2228612	0.07601193	38.31993	0.2228612
250	-336.377	-289.649	-46.7276	0.3678403	0.2624477	0.1053926	38.31993	0.2624477
260	-335.678	-279.48	-56.1982	0.226734	0.1462195	0.08051443	38.31993	0.1462195
270	-335.076	-284.07	-51.0059	0.2927572	0.1999429	0.09281435	38.31993	0.1999429
280	-335.245	-283.972	-51.2734	0.3000565	0.2140523	0.08600417	38.31993	0.2140523
290	-335.799	-286.144	-49.6556	0.2920134	0.1768974	0.115116	38.31993	0.1768974
300	-335.2	-285.127	-50.0731	0.2990016	0.1982543	0.1007473	38.31993	0.1982543
310	-337.533	-290.568	-46.9645	0.3273546	0.1942417	0.1331129	38.31993	0.1942417
320	-336.651	-282.052	-54.5993	0.2294533	0.1156663	0.113787	38.31993	0.1156663
330	-335.09	-283.304	-51.7861	0.2861078	0.1982328	0.08787493	38.31993	0.1982328
340	-335.078	-282.292	-52.7859	0.258799	0.1630596	0.09573935	38.31993	0.1630596
350	-335.156	-282.765	-52.3908	0.2810371	0.1966893	0.08434778	38.31993	0.1966893
360	-337.323	-286.408	-50.9154	0.2686336	0.1382594	0.1303742	38.31993	0.1382594
370	-339.404	-286.309	-53.0951	0.2474499	0.1065608	0.1408891	38.31993	0.1065608
380	-335.436	-280.858	-54.578	0.2345625	0.1387357	0.09582679	38.31993	0.1387357
390	-336.726	-279.038	-57.6881	0.2291919	0.1637008	0.06549117	38.31993	0.1637008
400	-338.027	-293.78	-44.2471	0.4211881	0.3063229	0.1148652	38.31993	0.3063229
410	-335.03	-283.417	-51.6124	0.2766709	0.1801899	0.09648103	38.31993	0.1801899
420	-336.151	-286.266	-49.8853	0.2854623	0.1655275	0.1199347	38.31993	0.1655275
430	-335.758	-282.008	-53.7505	0.239688	0.133392	0.106296	38.31993	0.133392
440	-338.744	-277.823	-60.9214	0.1786246	0.08036234	0.09826227	38.31993	0.08036234
450	-335.118	-283.543	-51.5746	0.272777	0.1720622	0.1007149	38.31993	0.1720622
460	-335.963	-279.228	-56.7352	0.2135112	0.1240462	0.08946502	38.31993	0.1240462
470	-336.075	-288.79	-47.2846	0.3481359	0.2400544	0.1080816	38.31993	0.2400544
480	-335.828	-286.286	-49.5426	0.3404685	0.2542796	0.08618887	38.31993	0.2542796
490	-335.175	-284.822	-50.3526	0.3043572	0.2106765	0.09368065	38.31993	0.2106765
500	-337.27	-277.56	-59.7098	0.1972667	0.1280412	0.0692255	38.31993	0.1280412
510	-335.044	-283.418	-51.6258	0.2752837	0.1777948	0.09748885	38.31993	0.1777948
520	-336.482	-289.918	-46.5632	0.3730685	0.2679667	0.1051017	38.31993	0.2679667
530	-335.385	-281.353	-54.0321	0.2399432	0.1417895	0.0981537	38.31993	0.1417895
540	-337.07	-291.34	-45.7295	0.3984188	0.2934617	0.1049571	38.31993	0.2934617
550	-335.031	-283.698	-51.3331	0.2828208	0.1873753	0.09544551	38.31993	0.1873753
560	-335.159	-281.2	-53.9594	0.2524284	0.166924	0.08550444	38.31993	0.166924
570	-335.78	-281.48	-54.2995	0.2701393	0.1975015	0.07263782	38.31993	0.1975015
580	-336.891	-285.667	-51.2232	0.2653431	0.13934	0.1260032	38.31993	0.13934
590	-335.97	-285.652	-50.3179	0.2802193	0.1628047	0.1174146	38.31993	0.1628047
600	-335.556	-286.805	-48.7511	0.3317519	0.2337964	0.09795554	38.31993	0.2337964
610	-335.607	-280.708	-54.8985	0.2298637	0.1322843	0.09757936	38.31993	0.1322843
620	-335.314	-282.43	-52.8838	0.2524766	0.1503697	0.1021069	38.31993	0.1503697
630	-335.657	-285.174	-50.4827	0.3245694	0.241203	0.08336633	38.31993	0.241203
640	-335.62	-287.177	-48.443	0.3331398	0.2321382	0.1010016	38.31993	0.2321382
650	-335.218	-284.73	-50.4877	0.306693	0.2157888	0.09090414	38.31993	0.2157888
660	-335.755	-285.231	-50.5242	0.2787918	0.1644503	0.1143415	38.31993	0.1644503
670	-335.523	-279.881	-55.6422	0.2335067	0.152424	0.08108272	38.31993	0.152424
680	-335.368	-286.065	-49.3039	0.3189957	0.220961	0.09803474	38.31993	0.220961
690	-335.203	-284.452	-50.7506	0.2835597	0.1800208	0.1035389	38.31993	0.1800208
700	-335.055	-282.443	-52.6126	0.2719499	0.1846498	0.08730014	38.31993	0.1846498
710	-335.199	-282.991	-52.2075	0.2622351	0.1605098	0.1017252	38.31993	0.1605098
720	-346.323	-283.45	-62.873	0.3266496	0.2960042	0.0306454	38.31993	0.2960042
730	-336.412	-289.14	-47.2714	0.3756938	0.2796401	0.09605375	38.31993	0.2796401
740	-335.764	-280.101	-55.6629	0.2223457	0.1270872	0.09525846	38.31993	0.1270872
750	-335.411	-284.104	-51.3069	0.2710233	0.1630343	0.107989	38.31993	0.1630343
760	-335.91	-288.232	-47.6776	0.3392002	0.2313905	0.1078097	38.31993	0.2313905
770	-335.354	-285.571	-49.7826	0.3187566	0.2261498	0.09260673	38.31993	0.2261498
780	-337.044	-288.791	-48.253	0.3066092	0.1769604	0.1296488	38.31993	0.1769604
790	-335.51	-280.031	-55.4793	0.2278328	0.1384953	0.08933755	38.31993	0.1384953
800	-336.186	-280.762	-55.4239	0.2604626	0.1922759	0.06818672	38.31993	0.1922759
810	-337.285	-292.083	-45.2028	0.3962013	0.283698	0.1125033	38.31993	0.283698
820	-335.471	-282.112	-53.3591	0.2771965	0.1999349	0.07726156	38.31993	0.1999349
