Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3371.69	-3366.57	-5.12583	11.99463	5.643146	6.351488	48.96363	5.643146
10	-3643.01	-3637.97	-5.03589	13.80422	6.930506	6.87371	48.96363	6.930506
20	-3832.09	-3825.34	-6.75257	9.661056	2.384132	7.276924	48.96363	2.384132
30	-4454.81	-4449.73	-5.07973	15.59998	7.141836	8.458142	48.96363	7.141836
40	-18568.7	-18559.8	-8.82645	42.83381	7.12858	35.70523	48.96363	7.12858
50	-4757.37	-4751.8	-5.56353	21.34452	12.32421	9.020311	48.96363	12.32421
60	-2669.53	-2664.22	-5.30282	13.92505	8.980942	4.944104	48.96363	8.980942
70	-4666.44	-4661.03	-5.4077	20.02693	11.17837	8.84856	48.96363	11.17837
80	-14563.9	-14555.3	-8.62148	43.22639	15.2515	27.97489	48.96363	15.2515
90	-4765.91	-4760.32	-5.59471	13.08822	4.004555	9.08367	48.96363	4.004555
100	-3085.16	-3076.5	-8.66106	39.57334	33.91117	5.662167	48.96363	33.91117
110	-4614.4	-4608.73	-5.67706	22.0636	13.32682	8.736777	48.96363	13.32682
120	-10208.1	-10201.5	-6.58831	25.46403	5.859531	19.6045	48.96363	5.859531
130	-4271.62	-4264.96	-6.65433	28.27296	20.23444	8.038521	48.96363	20.23444
140	-8671.51	-8664.34	-7.16831	33.41005	16.81153	16.59852	48.96363	16.81153
150	-11875.7	-11868.6	-7.06879	28.6928	5.872409	22.82039	48.96363	5.872409
160	-7449.76	-7443.93	-5.83337	23.33877	9.076353	14.26241	48.96363	9.076353
170	-7810.03	-7804.02	-6.00858	20.04688	5.070171	14.97671	48.96363	5.070171
180	-7238.51	-7232.8	-5.70992	20.13017	6.264207	13.86596	48.96363	6.264207
190	-6565.85	-6560.11	-5.74627	17.30495	4.733771	12.57118	48.96363	4.733771
200	-1659.85	-1653.69	-6.16073	9.362311	6.413768	2.948543	48.96363	6.413768
