Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-378.822	-356.941	-21.8817	3.081044	2.815258	0.2657865	33.10572	2.815258
10	-410.995	-392.151	-18.8442	5.182969	4.852202	0.330767	33.10572	4.852202
20	-395.825	-376.223	-19.6011	3.607009	3.280148	0.3268609	33.10572	3.280148
30	-430.134	-413.489	-16.6448	3.032753	2.525433	0.5073206	33.10572	2.525433
40	-376.319	-354.647	-21.6725	2.501792	2.207807	0.2939847	33.10572	2.207807
50	-337.883	-307.893	-29.9903	0.8986824	0.6645154	0.234167	33.10572	0.6645154
60	-408.778	-390.479	-18.2986	2.499568	2.05143	0.4481374	33.10572	2.05143
70	-391.023	-371.249	-19.7737	2.768211	2.416544	0.3516669	33.10572	2.416544
80	-410.411	-392.478	-17.9328	3.104239	2.682613	0.4216262	33.10572	2.682613
90	-385.602	-365.167	-20.4351	2.743419	2.417215	0.3262033	33.10572	2.417215
100	-396.21	-376.914	-19.2957	2.463949	2.068682	0.3952673	33.10572	2.068682
110	-407.708	-388.726	-18.9814	2.024674	1.551305	0.473369	33.10572	1.551305
120	-368.648	-345.526	-23.1216	2.458128	2.205886	0.2522419	33.10572	2.205886
130	-415.989	-396.118	-19.8706	7.04075	6.751913	0.2888379	33.10572	6.751913
140	-406.135	-387.727	-18.4081	3.640979	3.265736	0.3752424	33.10572	3.265736
150	-376.812	-355.306	-21.5065	2.062627	1.731669	0.330958	33.10572	1.731669
160	-384.211	-363.644	-20.5671	2.607611	2.279353	0.3282572	33.10572	2.279353
170	-411.555	-391.933	-19.6223	6.09337	5.794878	0.2984917	33.10572	5.794878
180	-403.157	-384.444	-18.7128	3.614843	3.252326	0.3625171	33.10572	3.252326
190	-387.651	-367.512	-20.1391	2.463517	2.108321	0.3551961	33.10572	2.108321
200	-406.652	-387.897	-18.7552	2.20152	1.744037	0.4574836	33.10572	1.744037
