Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-465.854	-451.314	-14.5398	5.212476	4.646253	0.5662233	36.04685	4.646253
10	-470.323	-456.029	-14.2943	4.820636	4.224351	0.5962851	36.04685	4.224351
20	-526.197	-513.867	-12.33	5.421717	4.639891	0.7818261	36.04685	4.639891
30	-516.179	-503.413	-12.7655	4.376081	3.597929	0.7781518	36.04685	3.597929
40	-556.957	-544.223	-12.7335	12.83996	12.08771	0.7522517	36.04685	12.08771
50	-553.893	-540.944	-12.9481	13.31887	12.58369	0.7351851	36.04685	12.58369
60	-549.951	-537.578	-12.3726	3.681198	2.764346	0.9168516	36.04685	2.764346
70	-535.629	-521.089	-14.5407	16.82179	16.19465	0.6271413	36.04685	16.19465
80	-536.816	-523.93	-12.8864	10.81482	10.10519	0.7096323	36.04685	10.10519
90	-607.177	-596.558	-10.619	8.108278	7.113937	0.9943409	36.04685	7.113937
100	-524.85	-510.741	-14.1083	13.63842	13.01328	0.6251312	36.04685	13.01328
110	-599.391	-587.664	-11.7268	13.37833	12.4873	0.8910288	36.04685	12.4873
120	-507.984	-495.107	-12.8771	5.20115	4.477395	0.7237551	36.04685	4.477395
130	-641.262	-630.74	-10.5218	11.49752	10.44552	1.052	36.04685	10.44552
140	-437.588	-420.533	-17.0555	6.809415	6.411301	0.3981142	36.04685	6.411301
150	-456.712	-441.496	-15.2159	3.244823	2.639916	0.6049075	36.04685	2.639916
160	-575.618	-564.472	-11.146	6.87005	5.955096	0.9149541	36.04685	5.955096
170	-595.235	-581.998	-13.2367	19.75667	18.94499	0.8116816	36.04685	18.94499
180	-578.209	-567.129	-11.08	6.219851	5.281775	0.9380762	36.04685	5.281775
190	-690.005	-679.959	-10.0465	13.07505	11.88825	1.186804	36.04685	11.88825
200	-499.669	-485.56	-14.1093	9.83805	9.249879	0.5881711	36.04685	9.249879
