Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1143.73	-1135.39	-8.34184	8.879826	7.316195	1.563632	46.60766	7.316195
10	-1854.06	-1847.67	-6.38745	8.109972	5.291948	2.818024	46.60766	5.291948
20	-1904.88	-1898.67	-6.21062	9.253797	6.359135	2.894662	46.60766	6.359135
30	-2810.68	-2804.64	-6.04043	18.36463	13.98695	4.377676	46.60766	13.98695
40	-1357.42	-1349.97	-7.45386	8.801927	6.856128	1.945799	46.60766	6.856128
50	-1912.83	-1906.58	-6.24971	11.44992	8.559544	2.890379	46.60766	8.559544
60	-1982.33	-1970.18	-12.1525	56.41719	53.55286	2.864337	46.60766	53.55286
70	-1726	-1719.41	-6.59318	8.03138	5.433691	2.597689	46.60766	5.433691
80	-1629.85	-1623.11	-6.74397	8.314472	5.886466	2.428006	46.60766	5.886466
90	-2114.87	-2107.96	-6.90671	19.12504	15.93282	3.192216	46.60766	15.93282
100	-1561.21	-1552.69	-8.51795	22.06175	19.83932	2.222437	46.60766	19.83932
110	-1391.32	-1383.93	-7.39845	7.613255	5.595349	2.017906	46.60766	5.595349
120	-3795.46	-3789.08	-6.3854	24.34634	18.34044	6.0059	46.60766	18.34044
130	-2800.76	-2794.13	-6.6285	22.26024	17.91634	4.343898	46.60766	17.91634
140	-1298.18	-1290.3	-7.88009	11.71101	9.895114	1.815893	46.60766	9.895114
150	-2064.95	-2058.92	-6.02902	11.58693	8.436453	3.150479	46.60766	8.436453
160	-1801.13	-1792.06	-9.07684	29.65731	27.04484	2.612472	46.60766	27.04484
170	-2449.66	-2443.89	-5.76557	13.72778	9.935951	3.791831	46.60766	9.935951
180	-1273.25	-1265.01	-8.2387	5.639489	3.805935	1.833554	46.60766	3.805935
190	-1781.8	-1775.25	-6.55045	12.17127	9.512136	2.65913	46.60766	9.512136
200	-1677.76	-1670.59	-7.17526	15.34496	12.88647	2.458493	46.60766	12.88647
