Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-564.214	-551.905	-12.3085	7.829435	7.075926	0.7535085	28.51141	7.075926
10	-569.682	-552.59	-17.0922	28.60152	28.04035	0.5611701	28.51141	28.04035
20	-724.891	-715.374	-9.51722	6.964726	5.729301	1.235426	28.51141	5.729301
30	-538.116	-525.21	-12.9051	6.829541	6.137905	0.6916364	28.51141	6.137905
40	-711.472	-701.249	-10.2231	12.09792	10.97427	1.123647	28.51141	10.97427
50	-701.673	-690.697	-10.9753	15.40716	14.34564	1.061525	28.51141	14.34564
60	-741.715	-732.384	-9.33134	7.14616	5.867578	1.278581	28.51141	5.867578
70	-657.191	-646.756	-10.4359	5.913704	4.847223	1.066482	28.51141	4.847223
80	-883.721	-875.58	-8.14067	8.618233	6.980368	1.637866	28.51141	6.980368
90	-563.389	-551.23	-12.159	6.277031	5.494569	0.7824619	28.51141	5.494569
100	-628.947	-614.719	-14.2279	24.50956	23.73235	0.7772102	28.51141	23.73235
110	-592.187	-580.524	-11.6625	4.885486	3.982754	0.9027315	28.51141	3.982754
120	-633.106	-622.32	-10.7855	7.338958	6.370355	0.9686023	28.51141	6.370355
130	-830.148	-819.938	-10.2109	19.71427	18.33143	1.382837	28.51141	18.33143
140	-777.444	-766.872	-10.572	18.61172	17.36503	1.246693	28.51141	17.36503
150	-753.869	-744.527	-9.34252	5.907622	4.571625	1.335998	28.51141	4.571625
160	-542.795	-529.826	-12.9689	8.040139	7.357784	0.682355	28.51141	7.357784
170	-864.221	-855.51	-8.71088	5.393487	3.749655	1.643832	28.51141	3.749655
180	-720.51	-709.897	-10.6135	14.93897	13.81967	1.119297	28.51141	13.81967
190	-645.233	-633.301	-11.9311	15.27522	14.37585	0.8993756	28.51141	14.37585
200	-766.739	-757.238	-9.50073	5.062741	3.672848	1.389893	28.51141	3.672848
