Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-10723.7	-10716.4	-7.2874	33.87104	11.66489	22.20615	32.91387	11.66489
1	1	-14576.3	-14567.7	-8.58281	37.72047	7.55498	30.16549	33.41352	7.55498
2	0	-384.275	-350.882	-33.393	0.6244195	0.2812975	0.343122	32.91387	0.2812975
3	1	-426.484	-400.968	-25.5166	1.038786	0.5908393	0.4479464	33.41352	0.5908393
4	0	-337.253	-275.266	-61.9864	0.1688614	0.09088857	0.07797284	32.91387	0.09088857
5	1	-335.893	-278.931	-56.9619	0.2417076	0.1753504	0.06635721	33.41352	0.1753504
6	0	-335.978	-290.931	-45.0468	0.4066927	0.3002837	0.106409	32.91387	0.3002837
7	1	-336.604	-279.663	-56.9407	0.2115982	0.0939092	0.117689	33.41352	0.0939092
8	0	-336.623	-290.891	-45.7313	0.3394397	0.1966564	0.1427833	32.91387	0.1966564
9	1	-335.051	-282.903	-52.1474	0.3039383	0.2256089	0.07832942	33.41352	0.2256089
10	0	-334.253	-279.121	-55.1323	0.2227909	0.1218195	0.1009714	32.91387	0.1218195
11	1	-334.262	-281.764	-52.4986	0.2758904	0.1876126	0.08827779	33.41352	0.1876126
12	0	-335.104	-286.158	-48.946	0.2907672	0.1602269	0.1305403	32.91387	0.1602269
13	1	-335.085	-278.872	-56.2137	0.216898	0.115623	0.101275	33.41352	0.115623
14	0	-333.864	-284.897	-48.9673	0.3105576	0.206721	0.1038366	32.91387	0.206721
15	1	-335.199	-287.313	-47.8856	0.3241117	0.2046981	0.1194135	33.41352	0.2046981
16	0	-335.575	-289.648	-45.9272	0.3930891	0.2919475	0.1011417	32.91387	0.2919475
17	1	-335.775	-282.93	-52.845	0.3100173	0.2388329	0.07118445	33.41352	0.2388329
18	0	-333.735	-284.071	-49.6639	0.3029297	0.203527	0.09940268	32.91387	0.203527
19	1	-335.55	-277.346	-58.2044	0.2086632	0.1320652	0.07659798	33.41352	0.1320652
20	0	-333.72	-283.461	-50.2591	0.2826103	0.1746183	0.107992	32.91387	0.1746183
21	1	-334.627	-284.492	-50.135	0.3174674	0.2259392	0.09152813	33.41352	0.2259392
22	0	-334.379	-286.307	-48.0719	0.3116892	0.1930975	0.1185917	32.91387	0.1930975
23	1	-334.665	-278.686	-55.9794	0.226624	0.1405271	0.08609691	33.41352	0.1405271
24	0	-333.566	-280.888	-52.6775	0.2551183	0.1584719	0.09664636	32.91387	0.1584719
25	1	-334.655	-284.149	-50.506	0.3146341	0.2256682	0.08896597	33.41352	0.2256682
26	0	-334.576	-278.452	-56.1243	0.2132385	0.113514	0.09972452	32.91387	0.113514
27	1	-334.752	-279.66	-55.0917	0.2280275	0.1253849	0.1026426	33.41352	0.1253849
28	0	-334.349	-281.999	-52.3502	0.2498537	0.1335857	0.1162681	32.91387	0.1335857
29	1	-334.969	-281.59	-53.3788	0.2831067	0.2068685	0.07623815	33.41352	0.2068685
30	0	-334.231	-284.398	-49.833	0.2821674	0.1632435	0.1189239	32.91387	0.1632435
31	1	-335.3	-278.071	-57.2288	0.2081524	0.1115913	0.09656104	33.41352	0.1115913
32	0	-333.668	-281.527	-52.1411	0.2571637	0.1529757	0.104188	32.91387	0.1529757
33	1	-334.737	-283.836	-50.9004	0.2748446	0.1580055	0.1168391	33.41352	0.1580055
34	0	-334.266	-283.813	-50.453	0.3152723	0.2308836	0.08438862	32.91387	0.2308836
35	1	-334.399	-280.683	-53.7159	0.2618788	0.1780684	0.08381041	33.41352	0.1780684
36	0	-334.28	-284.44	-49.8401	0.2816952	0.1620019	0.1196933	32.91387	0.1620019
37	1	-334.666	-282.143	-52.5235	0.2546979	0.1419378	0.1127602	33.41352	0.1419378
38	0	-333.86	-280.243	-53.6168	0.2392284	0.1369856	0.1022428	32.91387	0.1369856
39	1	-335.104	-280.398	-54.7059	0.2305032	0.1195875	0.1109157	33.41352	0.1195875
40	0	-338.747	-293.225	-45.5221	0.4857306	0.4021857	0.08354484	32.91387	0.4021857
41	1	-334.826	-278.702	-56.1238	0.2193855	0.1238465	0.09553893	33.41352	0.1238465
42	0	-335.51	-290.116	-45.394	0.3638371	0.2406256	0.1232115	32.91387	0.2406256
43	1	-337.789	-294.02	-43.7692	0.4386909	0.3215286	0.1171622	33.41352	0.3215286
44	0	-333.555	-281.586	-51.9692	0.2704492	0.1779526	0.09249661	32.91387	0.1779526
