Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.055	-277.65	-52.4054	0.2697664	0.1821339	0.0876325	40.2327	0.1821339
10	-330.063	-279.575	-50.4882	0.2860938	0.1855735	0.1005203	40.2327	0.1855735
20	-330.091	-278.806	-51.2849	0.2758524	0.1783223	0.09753011	40.2327	0.1783223
30	-330.534	-283.071	-47.4631	0.3970836	0.3117627	0.0853209	40.2327	0.3117627
40	-330.28	-280.815	-49.4651	0.2967519	0.1893356	0.1074164	40.2327	0.1893356
50	-330.29	-283.31	-46.9803	0.3853205	0.2925256	0.09279494	40.2327	0.2925256
60	-329.804	-280.672	-49.1316	0.3320297	0.2416655	0.09036426	40.2327	0.2416655
70	-330.372	-276.653	-53.719	0.2626923	0.1843224	0.07836993	40.2327	0.1843224
80	-331.087	-286.407	-44.6806	0.4077481	0.2972161	0.1105319	40.2327	0.2972161
90	-329.819	-279.032	-50.7879	0.3059882	0.2208937	0.08509454	40.2327	0.2208937
100	-330.882	-285.377	-45.5054	0.4233346	0.3270429	0.09629176	40.2327	0.3270429
110	-330.271	-283.692	-46.5794	0.3709043	0.2687463	0.102158	40.2327	0.2687463
120	-330.692	-276.088	-54.6037	0.2422792	0.1599002	0.08237897	40.2327	0.1599002
130	-331.083	-285.142	-45.9418	0.355456	0.2358619	0.1195941	40.2327	0.2358619
140	-329.875	-278.462	-51.4128	0.2953026	0.2113958	0.08390676	40.2327	0.2113958
150	-330.866	-282.424	-48.4424	0.306132	0.1889756	0.1171563	40.2327	0.1889756
160	-330.729	-284.373	-46.3563	0.4149143	0.32442	0.09049425	40.2327	0.32442
170	-329.973	-280.049	-49.9234	0.3349741	0.2529321	0.08204202	40.2327	0.2529321
180	-330.427	-278.524	-51.9035	0.2631085	0.1624847	0.1006238	40.2327	0.1624847
190	-331.445	-279.852	-51.5929	0.3607155	0.2960308	0.06468466	40.2327	0.2960308
200	-329.997	-282.353	-47.6442	0.3567706	0.260861	0.09590956	40.2327	0.260861
