Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1179.98	-1172.42	-7.56292	7.138078	5.175561	1.962517	44.56689	5.175561
10	-1125	-1116.93	-8.06434	5.919521	4.054449	1.865072	44.56689	4.054449
20	-1354.89	-1348.02	-6.86723	9.034053	6.731781	2.302272	44.56689	6.731781
30	-935.162	-926.412	-8.74994	8.417506	6.989578	1.427929	44.56689	6.989578
40	-1429.08	-1420.84	-8.24219	21.72297	19.35792	2.365052	44.56689	19.35792
50	-1559.27	-1552.9	-6.36778	9.731556	7.018261	2.713295	44.56689	7.018261
60	-943.976	-935.232	-8.74414	9.396426	7.960656	1.43577	44.56689	7.960656
70	-891.174	-882.078	-9.09545	8.76349	7.434943	1.328547	44.56689	7.434943
80	-1927.79	-1921.69	-6.09624	14.5246	11.10642	3.418189	44.56689	11.10642
90	-1010.12	-1001.65	-8.46547	6.203697	4.585449	1.618249	44.56689	4.585449
100	-1409.19	-1402.31	-6.8739	11.89499	9.508299	2.386689	44.56689	9.508299
110	-1099.12	-1091.31	-7.81099	8.266901	6.488056	1.778845	44.56689	6.488056
120	-1297.52	-1290.08	-7.43878	13.5905	11.44761	2.142897	44.56689	11.44761
130	-1111.15	-1103.28	-7.87105	6.867884	5.045797	1.822087	44.56689	5.045797
140	-1871.16	-1865.19	-5.96294	12.49252	9.173059	3.319465	44.56689	9.173059
150	-1481.13	-1472.02	-9.11143	28.34145	25.89824	2.443208	44.56689	25.89824
160	-1172.51	-1164.96	-7.5453	7.49115	5.548841	1.942309	44.56689	5.548841
170	-685.227	-672.377	-12.85	16.33911	15.54286	0.796254	44.56689	15.54286
180	-738.545	-726.955	-11.5899	14.49266	13.5583	0.9343599	44.56689	13.5583
190	-1280.95	-1272.3	-8.6552	21.09125	19.02892	2.062325	44.56689	19.02892
200	-1100.76	-1091.11	-9.6508	22.04756	20.3676	1.679956	44.56689	20.3676
