Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.161	-340.387	-21.7741	2.744737	2.464829	0.279908	23.55707	2.464829
10	-327.074	-297.669	-29.4046	1.086965	0.8796199	0.2073453	23.55707	0.8796199
20	-359.369	-337.986	-21.3833	1.858929	1.49864	0.3602889	23.55707	1.49864
30	-338.912	-313.392	-25.5198	1.438758	1.178823	0.2599349	23.55707	1.178823
40	-351.667	-326.684	-24.983	2.476678	2.269459	0.2072189	23.55707	2.269459
50	-330.507	-302.604	-27.9026	1.137762	0.9002703	0.2374918	23.55707	0.9002703
60	-338.413	-309.784	-28.629	1.767386	1.601044	0.166342	23.55707	1.601044
70	-329.476	-300.45	-29.0252	0.8628738	0.5745269	0.2883469	23.55707	0.5745269
80	-330.04	-301.918	-28.1219	0.997662	0.73219	0.265472	23.55707	0.73219
90	-331.237	-303.277	-27.9596	1.238696	1.019003	0.2196939	23.55707	1.019003
100	-346.828	-322.746	-24.0818	1.880254	1.622309	0.2579449	23.55707	1.622309
110	-341.45	-316.06	-25.3897	1.144118	0.811559	0.3325595	23.55707	0.811559
120	-338.331	-311.167	-27.1635	1.680069	1.482945	0.197125	23.55707	1.482945
130	-339.227	-313.149	-26.078	1.618651	1.393039	0.2256112	23.55707	1.393039
140	-345.037	-320.997	-24.0395	1.430172	1.115745	0.3144268	23.55707	1.115745
150	-328.934	-300.531	-28.403	1.013716	0.7630218	0.2506939	23.55707	0.7630218
160	-341.999	-317.135	-24.864	1.268547	0.9519319	0.3166149	23.55707	0.9519319
170	-324.726	-294.723	-30.0031	0.9170542	0.6889015	0.2281527	23.55707	0.6889015
180	-338.943	-313.27	-25.6731	1.502265	1.254738	0.2475266	23.55707	1.254738
190	-375.596	-355.154	-20.4418	3.738198	3.44372	0.2944779	23.55707	3.44372
200	-326.952	-297.773	-29.1796	0.9338141	0.6846674	0.2491467	23.55707	0.6846674
